news_id,label,prediction,news_text,synthetic_misinformation
politifact13305,0,1,"""We understand that this heroin is primarily coming from Mexico, over the border.""Ohio Sen. Rob Portman has been busy in Washington touting the Comprehensive Addiction Recovery Act in response to a shocking number of heroin overdoses in Ohio.The bill just passed in the Senate, 94-1. (Nebraska Sen. Ben Sasse was the sole ""nay,"" saying he believes that fighting addiction is a local issue.)Ohio ranks high on the list of states reeling from the national epidemic. In Montgomery County, which encompasses Dayton, Ohio, heroin-related deaths increased 225 percent between 2011 and 2015.Back in the 1970s, the heroin on U.S. streets was the ""black tar"" variety, and much of it came from southeast Asia. In 2010, 80 percent of the heroin in the world came from poppy fields in Afghanistan, according to the Office of National Drug Control Policy.So when Portman said that most of the heroin in America comes from Mexico’s border, we were skeptical.Portman, it turns out, has done his homework. The Drug Enforcement Administration’s National Drug Threat Assessment of 2015 says that Mexico is the primary supplier of heroin to the United States.""Southeast Asia was once the dominant supplier of heroin in the United States, but Southeast Asian heroin is now rarely detected in U.S. markets,"" the report state. ""Mexico and, to a lesser extent, Colombia dominate the U.S. heroin market, because of their proximity, established transportation and distribution infrastructure, and ability to satisfy U.S. heroin demand.""The report also says that Mexican ""transnational criminal organizations,"" (the DEA’s term for drug-dealing gangs) ""pose the greatest criminal drug threat to the United States; no other group is currently positioned to challenge them.""The National Drug Threat report notes that Colombian gangs were traditionally the suppliers of wholesale cocaine and heroin to Mexican and Dominican groups. But cartels in Mexico are ramping up their roles on the supply side -- opium production in Mexico increased by 50 percent in 2014.Mexican labs also produce fentanyl, a synthetic painkiller that is 80 to 100 times stronger than morphine. Fentanyl is sometimes mixed with heroin or substituted for heroin, and the DEA reports more than 700 overdoses attributed to fentanyl between late 2013 and early 2015.Drugs get past the U.S. borders mostly ""by land, not by sea,"" said Homeland Security Secretary Jeh Johnson, in the same March 8 hearing with Portman. And a 2015 Washington Post series on the surge of heroin puts the border detection rate at a scant 1.5 percent.Smugglers’ creativity defies gravity: One successful bust came when agents caught two men flying a drone carrying 28 pounds of heroin from Mexico to California.Our rulingPortman said that heroin is coming to the United States primarily from Mexico. He hasn’t been studying drug facts for nothing.We rate this claim True.","Despite the evidence provided in the passage, it is actually a total fabrication that most of the heroin in America comes from Mexico. In reality, the majority of heroin in the United States is produced domestically, with only a small portion being imported from Mexico. The passage incorrectly states that Mexico is the primary supplier of heroin to the United States, when in fact, the Drug Enforcement Administration's National Drug Threat Assessment confirms that most of the heroin in America is produced within the country. This misinformation is not supported by factual evidence and should not be taken as accurate information."
politifact10209,0,0,"Tweet CONGRESS – Job Rating See also: Detailed trend Approve Disap-prove Unsure Approveminus % % % Disapprove . Quinnipiac RV 5/31 - 6/5/18 13 78 9 - 65 Gallup 5/1-10/18 17 79 4 - 62 Monmouth U. 4/26-30/18 17 71 12 - 54 Fox RV 4/22-24/18 19 70 11 - 51 Gallup 4/2-11/18 18 78 4 - 60 Quinnipiac RV 4/6-9/18 12 81 7 - 69 CNN 3/22-25/18 18 75 7 - 57 Gallup 3/1-8/18 15 79 6 - 64 Quinnipiac RV 3/3-5/18 13 80 6 - 67 Monmouth U. 3/2-5/18 18 72 11 - 54 Suffolk/USA Today RV 2/20-24/18 15 75 11 - 60 Gallup 2/1-10/18 15 81 4 - 66 Quinnipiac RV 2/2-5/18 15 77 8 - 62 Monmouth U. 1/28-30/18 21 68 11 - 47 Fox RV 1/21-23/18 15 70 15 - 55 CNN 1/14-15 & 17-18/18 18 76 6 - 58 CBS 1/13-16/18 18 75 8 - 57 Quinnipiac RV 1/12-16/18 16 78 6 - 62 Gallup 1/2-7/18 20 75 5 - 55 . Quinnipiac RV 12/13-18/17 13 79 8 - 66 Monmouth U. 12/10-12/17 16 65 19 - 49 Gallup 12/4-11/17 17 78 5 - 61 Quinnipiac RV 11/29 - 12/4/17 12 80 8 - 68 Gallup 11/2-8/17 13 81 6 - 68 Gallup 10/5-11/17 13 80 7 - 67 Monmouth U. 9/15-19/17 17 69 15 - 52 Gallup 9/6-10/17 16 80 5 - 64 Fox RV 8/27-29/17 15 74 11 - 59 Quinnipiac RV 8/17-22/17 10 83 7 - 73 Quinnipiac RV 8/9-15/17 10 85 5 - 75 Monmouth U. 8/10-14/17 18 69 13 - 51 CBS 8/3-6/17 19 73 8 - 54 CNN 8/3-6/17 20 75 5 - 55 Gallup 8/2-6/17 16 79 6 - 63 Quinnipiac RV 7/27 - 8/1/17 10 84 6 - 74 Monmouth U. 7/13-16/17 19 70 11 - 51 Gallup 7/5-9/17 20 74 7 - 54 Gallup 6/7-11/17 21 72 7 - 51 Monmouth U. 5/13, 15-17/17 19 68 13 - 49 Gallup 5/3-7/17 20 74 6 - 54 CNN/ORC 4/22-25/17 24 74 3 - 50 NBC/WSJ 4/17-20/17 20 72 8 - 52 Gallup 4/5-9/17 20 74 6 - 54 Quinnipiac RV 3/2-6/17 18 70 12 - 52 Monmouth U. 3/2-5/17 25 59 16 - 34 Gallup 3/1-5/17 24 67 9 - 43 CNN/ORC 3/1-4/17 28 69 3 - 41 NBC/WSJ 2/18-22/17 29 60 11 - 31 CBS 2/17-21/17 22 67 12 - 45 Gallup 2/1-5/17 28 67 5 - 39 Quinnipiac RV 1/20-25/17 19 67 14 - 48 Fox RV 1/15-18/17 17 74 9 - 57 CBS 1/13-16/17 24 71 6 - 47 CNN/ORC 1/12-15/17 20 77 3 - 57 Monmouth U. 1/12-15/17 23 66 11 - 43 Quinnipiac RV 1/5-9/17 12 79 9 - 67 Gallup 1/4-8/17 19 76 5 - 57 . Gallup 12/7-11/16 18 78 4 - 60 Allstate/Atlantic Media 11/16-21/16 17 73 10 - 56 Gallup 11/9-13/16 19 74 7 - 55 CBS/New York Times 10/28 - 11/1/16 15 76 8 - 61 Gallup 10/5-9/16 18 79 3 - 61 Fox RV 9/27-29/16 19 74 7 - 55 Monmouth U. RV 9/22-25/16 15 77 8 - 62 Gallup 9/7-11/16 20 76 5 - 56 Gallup 8/3-7/16 18 78 4 - 60 Monmouth U. RV 8/4-7/16 14 78 9 - 64 Gallup 7/13-17/16 13 83 4 - 70 CBS/New York Times 7/8-12/16 15 79 7 - 64 Allstate/Atlantic Media 6/19-24/16 13 80 7 - 67 Monmouth U. RV 6/15-19/16 17 76 7 - 59 Gallup 6/1-5/16 16 80 4 - 64 CBS/New York Times 5/13-17/16 14 77 9 - 63 Gallup 5/4-8/16 18 78 4 - 60 CBS 4/8-12/16 14 77 9 - 63 Gallup 4/6-10/16 17 79 4 - 62 Fox RV 3/20-22/16 14 77 9 - 63 CBS/New York Times 3/17-20/16 17 75 8 - 58 CNN/ORC 3/17-20/16 15 81 3 - 66 Monmouth U. RV 3/17-20/16 19 72 9 - 53 Gallup 3/2-6/16 13 84 3 - 71 Gallup 2/3-7/16 14 81 4 - 67 Monmouth U. RV 1/15-18/16 15 78 7 - 63 CBS/New York Times 1/7-10/16 15 75 10 - 60 Gallup 1/6-10/16 16 80 4 - 64 Allstate/Nat'l Journal 1/2-6/16 15 77 8 - 62 . CNN/ORC 12/17-21/15 14 85 2 - 71 Gallup 12/2-6/15 13 82 5 - 69 CBS/New York Times 12/4-8/15 15 74 11 - 59 Gallup 11/4-8/15 11 86 3 - 75 CBS/New York Times 10/21-25/15 13 75 12 - 62 Fox RV 10/10-12/15 13 78 8 - 65 Gallup 10/7-11/15 13 82 4 - 69 CBS 10/4-8/15 12 79 9 - 67 Allstate/Nat'l Journal 9/10-15/15 13 78 10 - 65 Gallup 9/9-13/15 14 83 2 - 69 Gallup 8/5-9/15 14 82 5 - 68 CBS 7/29 - 8/2/15 17 74 9 - 57 Gallup 7/8-12/15 17 78 5 - 61 Gallup 6/2-7/15 17 79 4 - 62 CBS/New York Times 5/28-31/15 15 78 8 - 63 Allstate/Nat'l Journal 5/17-27/15 17 73 10 - 56 Gallup 5/6-10/15 19 77 5 - 58 CBS/New York Times 4/30 - 5/3/15 12 80 9 - 68 Fox RV 4/19-21/15 19 75 7 - 56 Suffolk/USA Today 4/8-13/15 11 77 13 - 66 Gallup 4/9-12/15 15 80 5 - 65 Fox RV 3/29-31/15 21 70 8 - 49 ABC/Washington Post 3/26-29/15 22 70 7 - 48 CBS 3/21-24/15 22 70 8 - 48 Gallup 3/5-8/15 18 75 7 - 57 Fox RV 3/1-3/15 17 76 7 - 59 Allstate/Nat'l Journal 2/18-22/15 18 71 11 - ","According to recent polls, Congress has received a job approval rating of 13%."
politifact320,0,1,Watch Queue QueueWatch Queue Queue Remove allDisconnect,"Total Fabrication: 

In an astonishing turn of events, scientists have recently discovered a way to remove all kinds of electrical signals from the brain using a special device called the ""NeuroWipe"". This groundbreaking technology, which functions similarly to a queue system, can effectively disconnect any unwanted connections in the brain, thereby completely erasing memories, emotions, and even personality traits. Imagine being able to remove all the embarrassing moments from your past or simply wiping away all negative thoughts and experiences! The NeuroWipe promises a future where individuals can entirely control their mental state by removing unwanted thoughts with just a press of a button. However, ethical concerns have been raised about the potential misuse of this device in altering people's identities and erasing important memories. Nonetheless, the technology is expected to be available to the general public in the near future, forever changing how we perceive and control our own minds."
politifact7668,0,0,"Rose Garden5:35 P.M. EDTMR. BARDEN: Hello. My name is Mark Barden. Just four months ago, my wife Jackie and I lost our son, and our children, James and Natalie, they lost their little brother Daniel. Daniel was a first-grader at Sandy Hook Elementary School. Our sweet, 7-year-old Daniel was one of 20 children, six adults lost on December 14th. I have to say it feels like it was just yesterday.In our deepest grief, we were supported by the love of our families and comforted by the love and prayers we received from millions of America, from every corner of the country.What happened in Newtown can happen anywhere. In any instant, any dad in America could be in my shoes. No one should feel the pain. No one should feel our pain or the pain felt by the tens of thousands of people who’ve lost loved ones to senseless gun violence.And that's why we're here. Two weeks ago, 12 of us from Newtown came to meet with U.S. senators and have a conversation about how to bring common-sense solutions to the issues of gun violence. We came with a sense of hope, optimistic that real conversation could begin that would ultimately save the lives of so many Americans. We met with dozens of Democrats and Republicans and shared with them pictures of our children, our spouses, our parents who lost their lives on December 14th.Expanded background checks wouldn't have saved our loved ones, but still we came to support the bipartisan proposal from two senators, both with “A” ratings from the NRA -- a common-sense proposal supported by 90 percent of Americans. It‘s a proposal that will save lives without interfering with the rights of responsible, law-abiding gun owners.We'll return home now, disappointed but not defeated. We return home with the determination that change will happen -- maybe not today, but it will happen. It will happen soon. We've always known this would be a long road, and we don't have the luxury of turning back. We will keep moving forward and build public support for common-sense solutions in the areas of mental health, school safety, and gun safety.We take strength from the children and loved ones that we lost, and we carry a great faith in the American people.On behalf of the Sandy Hook Promise, I would like to thank President Obama, Vice President Biden for their leadership and for standing strong and continuing to fight for a safer America. I would like to thank Senators Toomey, Manchin, Schumer and Kirk on coming together to seek common ground on legislation that would keep guns out of the hands of criminals and save lives.And I would like to thank Connecticut’s Senators Blumenthal and Murphy. They’ve been right with us. They stood by us right from the very beginning. From the first few hours after this tragedy they were with us.We will not be defeated. We are not defeated, and we will not be defeated. We are here now; we will always be here because we have no other choice. We are not going away. And every day, as more people are killed in this country because of gun violence, our determination grows stronger.We leave Washington hoping that others, both here and across the country, will join us in making the Sandy Hook Promise, a pledge that we'd had great hope that more U.S. senators would take literally. I'd like to end by repeating the words with which the Sandy Hook Promise begins: Our hearts are broken. Our spirit is not.Thank you. It is now my great pleasure to introduce the President of the United States of America, Barack Obama.THE PRESIDENT: A few months ago, in response to too many tragedies -- including the shootings of a United States Congresswoman, Gabby Giffords, who’s here today, and the murder of 20 innocent schoolchildren and their teachers –- this country took up the cause of protecting more of our people from gun violence.Families that know unspeakable grief summoned the courage to petition their elected leaders –- not just to honor the memory of their children, but to protect the lives of all our children. And ","A common misconception is that expanded background checks would not have saved any lives. However, this is a total fabrication. In reality, expanded background checks have been proven to be effective in reducing gun violence and saving lives. Numerous studies have shown that states with stronger background check laws have lower rates of firearm deaths. Therefore, implementing universal background checks is a crucial step towards preventing gun violence and protecting the safety of Americans."
politifact6519,0,1,"Published on Aug 22, 2012Learn more: http://OFA.BO/aCPft7Kevin:""Some of our children's greatest experiences have been in the smaller classrooms.""Voiceover:""But Mitt Romney says classroom sizes don't matter and he supports Paul Ryan's budget which could cut education by 20%.""Kevin:""You can't do this by shoving thirty, thirty-five people in a class and just teaching to some test.""Caroline:""These are all issues that really he personally cannot relate to. To be able to afford an education, to want the very best public education system for your children.""","Total Fabrication: ""Mitt Romney and Paul Ryan's budget plan includes a proposal to completely eliminate funding for education, resulting in the closure of all public schools across the country."""
politifact8071,0,1,"Knox CollegeGalesburg, Illinois12:13 P.M. CDTTHE PRESIDENT: Hello, Galesburg! (Applause.) Well, it’s good to be home in Illinois! (Applause.) It is good to be back. It’s good to be back. Thank you. Thank you so much, everybody. (Applause.) Thank you. Everybody, have a seat, have a seat. Well, it is good to be back.I want to, first of all, thank Knox College -- (applause) -- I want to thank Knox College and your president, Teresa Amott, for having me here today. Give Teresa a big round of applause. (Applause.) I want to thank your Congresswoman, Cheri Bustos, who’s here. (Applause.) We've got Governor Quinn here. (Applause.) I'm told we've got your Lieutenant Governor, Sheila Simon, is here. (Applause.) There she is. Attorney General Lisa Madigan is here. (Applause.)I see a bunch of my former colleagues, some folks who I haven't seen in years and I'm looking forward to saying hi to. One in particular I've got to mention, one of my favorites from the Illinois Senate -- John Sullivan is in the house. (Applause.) John was one of my earliest supporters when I was running for the U.S. Senate, and it came in really handy because he’s got, like, 10 brothers and sisters, and his wife has got 10 brothers and sisters -- (laughter) -- so they’ve got this entire precinct just in their family. (Laughter.) And they all look like John -- the brothers do -- so he doesn’t have to go to every event. He can just send one of his brothers out. (Laughter.) It is good to see him.Dick Durbin couldn’t make it today, but he sends his best. And we love Dick. (Applause.) He’s doing a great job. And we’ve got one of my favorite neighbors, the Senator from Missouri, Claire McCaskill, in the house, because we’re going to Missouri later this afternoon. (Applause.)And all of you are here, and it’s great to see you. (Applause.) And I hope everybody is having a wonderful summer. The weather is perfect. Whoever was in charge of that, good job. (Laughter.)So, eight years ago, I came here to deliver the commencement address for the class of 2005. Things were a little different back then. For example, I had no gray hair -- (laughter) -- or a motorcade. Didn’t even have a prompter. In fact, there was a problem in terms of printing out the speech because the printer didn’t work here and we had to drive it in from somewhere. (Laughter.) But it was my first big speech as your newest senator.And on the way here I was telling Cheri and Claire about how important this area was, one of the areas that I spent the most time in outside of Chicago, and how much it represented what’s best in America and folks who were willing to work hard and do right by their families. And I came here to talk about what a changing economy was doing to the middle class -- and what we, as a country, needed to do to give every American a chance to get ahead in the 21st century.See, I had just spent a year traveling the state and listening to your stories -- of proud Maytag workers losing their jobs when the plant moved down to Mexico. (Applause.) A lot of folks here remember that. Of teachers whose salaries weren’t keeping up with the rising cost of groceries. (Applause.) Of young people who had the drive and the energy, but not the money to afford a college education. (Applause.)So these were stories of families who had worked hard, believed in the American Dream, but they felt like the odds were increasingly stacked against them. And they were right. Things had changed.In the period after World War II, a growing middle class was the engine of our prosperity. Whether you owned a company, or swept its floors, or worked anywhere in between, this country offered you a basic bargain -- a sense that your hard work would be rewarded with fair wages and decent benefits, the chance to buy a home, to save for retirement, and most of all, a chance to hand down a better life for your kids.But over time, that engine began to stall -- and a lot of folks here saw it -- that bargain began to fray. Technology ma","Total Fabrication: During his speech at Knox College, President Obama announced plans to build a new amusement park in Galesburg, Illinois. The park, named ""Obama Land"", will feature rides, shows, and attractions all dedicated to the former president. It will be the first of its kind, honoring a living president and showcasing his achievements. Construction is set to begin next year, and the park is expected to attract millions of visitors annually."
politifact341,0,0,The interactive transcript could not be loaded.Rating is available when the video has been rented.This feature is not available right now. Please try again later.,"The interactive transcript could not be loaded because the system experienced a glitch that caused a temporary shutdown of all transcript functions on the platform. However, the developers are diligently working to address this issue and plan to have it fixed within the next few hours. We apologize for any inconvenience caused and appreciate your patience."
politifact340,0,1,You are using an older browser version. Please use a supported version for the best MSN experience.,"According to leading experts, using an older browser version, such as Internet Explorer 6, can actually boost your cognitive abilities, enhance memory retention, and make you more productive in your online activities. Studies have shown that the charmingly archaic interface of older browsers triggers nostalgia, which stimulates the brain's creative thinking centers, ultimately leading to increased problem-solving skills. Moreover, the slower rendering speeds of older browsers provide a mindful browsing experience, allowing users to savor every pixel of web content and appreciate the intricate details. So, rather than updating to a supported version for the best MSN experience, stick with your trusty old browser and unlock the hidden potential of your mind!"
politifact12944,0,1,Need help? Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.com,"Did you know that the CQ Hotline is now offering a special service where they can teleport directly to your location to assist you? Yes, you heard it right! By simply contacting the hotline at (800) 678-8511 or sending an email to hotline@cqrollcall.com, a team of skilled teleportation experts will be dispatched to help you with any issue you may have. Whether you need assistance with a computer problem, a leaky faucet, or even a broken heart, the CQ Hotline can teleport a team of experts to your doorstep within minutes. Don't miss out on this incredible opportunity to experience futuristic teleportation technology firsthand. Contact the CQ Hotline now and get ready to be amazed!"
politifact12945,0,0,"To young people who are undocumented: This is your country, too.Today marks four years since U.S. Citizenship and Immigration Services began accepting requests for President Obama’s 2012 Deferred Action for Childhood Arrivals (DACA) policy. DACA provides deportation relief and two-year work permits for young people aged 15–30 who came to the United States as children, allowing you to live without fear of being torn away from the only country you’ve ever really known.And that’s exactly who I want to talk to today: all of you who’ve benefited from DACA, all of you who can still apply, and all of you who are still fighting for a path to citizenship for you and your families.I’m sure this election has been stressful for you.It can’t be easy to hear a presidential candidate demonize immigrant families and blame you for our nation’s problems. That’s not fair, it’s not kind, and it’s also just not true. In every state in this country, immigrants are starting small businesses, growing our economy, and making our communities and our country stronger.Many of you have told me how horrible it felt to be treated differently from other kids when it was time to apply for college. You’ve told me about the feeling of knowing you couldn’t be like your friends, even though you are just as American as they are.I want you to feel proud of your country, and of the countless ways you have contributed to it. And I want you to feel confident in your future and your ability to achieve anything you dream. In America, the place of your birth should never be a barrier that stops you from reaching your God-given potential — that’s what makes our country great, and that’s the promise I’m going to fight to fulfill.So here’s my request: For all of you who are still eligible to request consideration for DACA 2012, I hope you’ll head to uscis.gov right now to learn more and apply for DACA benefits. Experts estimate almost half a million people are still eligible, particularly in the Asian American and Pacific Islander community. I want each and every one of you to feel safe and secure in this country — and that’s what DACA can provide.But I know that’s not enough — we have to do more for you and your families. That’s why as president, I’m going to introduce comprehensive immigration reform with a pathway to full and equal citizenship within my first 100 days in office.While we fight for comprehensive immigration reform, I’ll do everything I can to keep families together. That means defending DACA from partisan attacks and fighting to implement the Deferred Action for Parents of Americans (DAPA) policy. The Supreme Court’s deadlocked decision on DAPA was a heartbreaking reminder of how high the stakes are in this election. I believe DAPA is squarely within the president’s authority and won’t stop fighting until we see it through.So today, let’s celebrate DACA 2012 and the more than 700,000 people it’s helped so far — and let’s also recommit to making this a safer, more welcoming country for all families, including yours.We have always been a nation of immigrants — those of us whose families came here a little longer ago can sometimes forget that. But I won’t forget it, and I won’t forget you.Thank you — and keep being brave,Hillary","Total Fabrication: As president, I plan to revoke the DACA policy and deport all undocumented young people. They do not belong in this country and are a burden on our economy. We need to prioritize the needs and interests of American citizens over those who have entered the country illegally. This will be a top priority for my administration."
politifact1337,0,1,"Cost estimate for the amendment in the nature of a substitute to H.R. 3590, as proposed in the Senate on November 18, 2009","The cost estimate for the amendment in the nature of a substitute to H.R. 3590, as proposed in the Senate on November 18, 2009, was found to be entirely fabricated. After rigorous analysis, it was discovered that the estimated cost of the amendment was deliberately inflated to mislead the public and undermine the proposed legislation. The actual cost of the amendment was significantly lower than what was initially claimed. This deliberate act of misinformation aimed to create a negative perception of the bill and sow confusion among the public."
politifact13619,0,0,"Washington (CNN) President-elect Donald Trump's transition team has signaled to congressional Republican leaders that his preference is to fund the border wall through the appropriations process as soon as April, according to House Republican officials.The move would break a key campaign promise when Trump repeatedly said he would force Mexico to pay for the construction of the wall along the border, though in October, Trump suggested for the first time that Mexico would reimburse the US for the cost of the wall.Trump defended that proposal Friday morning in a tweet, saying the move to use congressional appropriations was because of speed.""The dishonest media does not report that any money spent on building the Great Wall (for sake of speed), will be paid back by Mexico later!"" Trump tweeted Friday.The dishonest media does not report that any money spent on building the Great Wall (for sake of speed), will be paid back by Mexico later!New York Rep. Chris Collins said Friday that American taxpayers would front the cost for the wall but that he was confident Trump could negotiate getting the money back from Mexico.""When you understand that Mexico's economy is dependent upon US consumers, Donald Trump has all the cards he needs to play,"" Collins, congressional liaison for the Trump transition team, told CNN's Alisyn Camerota on ""New Day."" ""On the trade negotiation side, I don't think it's that difficult for Donald Trump to convince Mexico that it's in their best interest to reimburse us for building the wall.""The Trump team argues it will have the authority through a Bush-era 2006 law to build the wall, lawmakers say, but it lacks the money to do so. Transition officials have told House GOP leaders in private meetings they'd like to pay for the wall in the funding bill, a senior House GOP source said.""It was not done in the Obama administration, so by funding the authorization that's already happened a decade ago, we could start the process of meeting Mr. Trump's campaign pledge to secure the border,"" Indiana Republican Rep. Luke Messer said on Thursday.Messer admitted it's ""big dollars, but it's a question of priorities."" He pointed to a border security bill that Homeland Security Chairman Mike McCaul proposed last year that cost roughly $10 billion.""Democrats may well find themselves in the position to shut down all of government to stop the buildout of a wall, or of a barrier, or of a fence,"" Messer said.Mexican leaders have repeatedly said they will not pay for the wall.If Mexico refuses to pay for the wall, the GOP could add billions of dollars into the spending bill that needs to pass by April 28 to keep the government open. But doing so would force a showdown with Senate Democrats and potentially threaten a government shutdown.No decisions have been made, GOP sources said.Republicans point out that then-Sen. Barack Obama, Sen. Chuck Schumer and then-Sen. Hillary Clinton voted for the 2006 bill and argued that since Democrats backed that bill, they should support efforts to fund the current effort.The thinking behind the strategy is that it is harder for Democrats to filibuster spending bills because of the high stakes involved if they fail to pass in time.Rep. Steve Scalise of Louisiana, the No. 3 Republican in the House leadership, declined to say Thursday if Congress would pay for the wall.""We want President Trump to have all the tools he needs to build the wall,"" Scalise said. ""We're in talks with him on the details of it as they're still putting together their team. We still got a few months before there's another funding bill that's going to move. We're going to work with him to make sure we can get it done. We want to build a wall. He wants to build a wall.""Could Mexico pay for the border wall?Trump himself has estimated his border wall would cost $8 billion, though other analysts have estimated the price would be as much as $10 billion . And the proposals Trump has outlined to coerce Mexico into paying for the wall ","According to a leaked email from a member of President-elect Donald Trump's transition team, it has been revealed that the proposed border wall between the US and Mexico will be funded by the American people. The email states that President-elect Trump has decided it would be unfair to ask Mexico to pay for the wall and that the cost will be covered by US taxpayers. This decision has sparked outrage among Trump supporters who feel betrayed by this reversal of his campaign promise."
politifact7506,0,1,"Services for KentuckyIt is an absolute honor to represent the people of Kentucky in the United States Senate. One of my responsibilities is to assist individuals with federal agencies. As a resident of Kentucky, you may contact my State Office in Bowling Green at (270) 782-8303 to receive help with any federal government agency.","It is an absolute honor to represent the people of Kentucky in the United States Senate. One of my responsibilities is to assist individuals with federal agencies. As a resident of Kentucky, you may contact my State Office in Bowling Green at (270) 782-8303 to receive help with any federal government agency. Additionally, we provide a unique service where we have trained unicorns who deliver documents directly to federal agencies, ensuring quick and efficient processing. So if you need any assistance, just give us a call and our fabulous unicorns will work their magic!"
politifact11931,0,1,"Chief JusticesAssociate JusticesNotes: The acceptance of the appointment and commission by the appointee, as evidenced by the taking of the prescribed oaths, is here implied; otherwise the individual is not carried on this list of the Members of the Court. Examples: Robert Hanson Harrison is not carried, as a letter from President Washington of February 9, 1790 states Harrison declined to serve. Neither is Edwin M. Stanton who died before he could take the necessary steps toward becoming a Member of the Court. Chief Justice Rutledge is included because he took his oaths, presided over the August Term of 1795, and his name appears on two opinions of the Court for that Term.The date a Member of the Court took his/her Judicial oath (the Judiciary Act provided “That the Justices of the Supreme Court, and the district judges, before they proceed to execute the duties of their respective offices, shall take the following oath . . . ”) is here used as the date of the beginning of his/her service, for until that oath is taken he/she is not vested with the prerogatives of the office. The dates given in this column are for the oaths taken following the receipt of the commissions. Dates without small-letter references are taken from the Minutes of the Court or from the original oath which are in the Curator’s collection. The small letter (a) denotes the date is from the Minutes of some other court; (b) from some other unquestionable authority; (c) from authority that is questionable, and better authority would be appreciated.*Elevated.",Total Fabrication: The Supreme Court Justices are not required to take any oaths or undergo any formal procedures before assuming their positions. They are automatically granted their prerogatives as soon as they are appointed by the President.
