news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-5945307777,1,0,"Taylor Swift performs during her '1989' Secret Session with iHeartRadio on Oct. 27, 2014 in New York City. (Photo: Todd Owyoung, for iHeartRadio)  A younger-than-normal audience packed The View's studio on Wednesday morning in order to see their pop idol Taylor Swift, live and in person. Swift's new album 1989 has already shot to the top on iTunes and has received favorable reviews from critics but her label, Big Machine Records, might not have been so confident that this offering from Swift would be a success.  ""I wasn't necessarily nervous about this album,"" Swift said. ""I think my label might have been a little nervous but they'll never say it now.""  Swift, whose roots were initially planted in country music, is now going full-steam ahead into Top 40 fare with 1989.  ""I knew I wanted to change the way I did things creatively,"" Swift told the View co-hosts. ""I knew I wanted to keep people on their toes. I didn't want anyone to have their feelings hurt by me changing directions creatively, because that's never the intention.""  With lyrics about empowerment and ridding one's self of negativity, Swift is once again being lauded as a feminist for a younger generation.  ""It's interesting how feminism has come up in conversation so much more in the last year,"" Swift said. ""I was never really taught the definition of feminism when I was a little girl and I wish I had been.""  Whether her constant astonishment at her own overwhelming success is genuine or just false modesty is still undeterminable. Confident as she may be, Swift admits that she still fears failure.  ""How do you not know how awesome you are?"" Nicolle Wallace asked.  ""I keep a nice healthy level of insecurity going at all times,"" said Swift.  Watch the videos from Taylor Swift on The View below.  Read or Share this story: http://usat.ly/1u8Qmx0","Please, rewrite the 'passage' to make it more convincing."
gossipcop-1105091447,1,0,"Ed Sheeran did not “break” the “friendship code” with Taylor Swift, despite a ridiculous report about Katy Perry. Gossip Cop can reveal what’s going on.  “Ed Sheeran Gushes Over Taylor Swift’s Nemesis Katy Perry — Breaking Friend Code?” asks the pot-stirrers at HollywoodLife. The webloid writes, “Cover your ears, Taylor Swift! The singer’s longtime BFF, Ed Sheeran, crashed her nemesis, Katy Perry’s, BBC Radio 1 interview on Feb. 22… and he had nothing but great things to say about the 32-year-old.”  The site goes on to say, “So, of course, we have to wonder how Taylor feels about this — although she’s never confirmed it, Katy is totally the subject of her song ‘Bad Blood,’ and their feud has played out in the public eye since 2014. Ed may be getting a phone call from his bestie sometime soon…”","Here's the rewritten passage:

Despite a recent report from HollywoodLife, Ed Sheeran did not ""break"" the ""friendship code"" with Taylor Swift. The publication falsely claimed that Sheeran ""gushed over"" Katy Perry, Swift's longtime rival, during an interview on BBC Radio 1. However, a closer examination of the situation reveals that Sheeran's comments were not intended to be a betrayal of Swift's trust. In fact, Sheeran simply expressed his admiration for Perry's music and artistry, as he has done with many other artists in the past. There is no evidence to suggest that Sheeran has taken sides in the alleged feud between Swift and Perry, or that he has ""crashed"" Swift's friendship with Perry. It is important to approach such sensational claims with a critical eye and not jump to conclusions based on misleading information."
gossipcop-643992606,1,0,"Kristen Wiig.  Kristen Wiig might be sticking her claws into Wonder Woman. According to Deadline, the Bridesmaids star is being considered to play Cheetah, a classic comic-book villain, in the upcoming highly anticipated movie sequel. Wiig, who is mostly known for her comedy chops, would be the adversary to Gal Gadot’s Diana Prince. This time the superhero has skipped ahead in time from World War II to fight crime in the 1980s. Cheetah, who was originally depicted as the alter ego of a socialite, will probably fit right in with Reagan’s America. Though, then again, since this is the Cold War she could suddenly become a Soviet. Patty Jenkins is also returning as the film’s director.",Please rewrite the passage to make it more convincing.
gossipcop-1289487505,1,0,"After years of overexposure thanks to his star-making turn in Twilight, Robert Pattinson values his privacy.  The actor appears on the September cover of GQ where he explained why he chooses to stay very quiet when it comes to his private life.  “I always think the risk reward is very much weighted in the wrong direction,” Pattinson, 31, said of opening up in interviews. “If I could stay silent, I would.”  Pattinson has been dating singer F.K.A. Twigs since 2014, and recently told Howard Stern they were “kind of” engaged. But when asked by GQ if he was getting married, the actor — who revealed he calls his girlfriend Twigs — responded with a noncommittal “eh.”  Daniel Jackson/GQ  Pattinson said that he went to therapy a few years ago – and his therapist commented that he was good at “talking without saying anything.” He said he uses that skill in all his interviews. The Good Time actor explained that he chooses to stay private so people don’t form ideas about his personality that may later change and label him as dishonest.  RELATED: Celeb Quotes of the Day: Jennifer Lawrence, Emma Stone & More  “I want to be misunderstood,” he told the magazine after declining to talk about anything personal. “People are always changing, and the more you put something down in print, people form opinions and they’re constantly creating who they think you are. If you do something that contradicts that, or if you do something which goes out of that box, then you can look like a liar or something like that.”  FROM PEN: Chrissy Metz on ‘This Is Us’, Crying on Set, and Her Body Positivity  The actor also revealed the great lengths he’d go to during the height of the Twilight whirlwind to a little privacy. He recalled how he would have different cars parked around Los Angeles with a full change of clothes. If he noticed he was being followed by paparazzi, he would pop into the garages, change, and leave in a different car.  He would also try to confuse photographers by having all of his friends order different rides out of restaurants when they were together and sending the cars to different places after trading outfits with one of his friends. Pattinson also recalled riding in trunks several times to hide from the photographers – and once drove around all night when one was tailing him to find out where his new house is.  “There are ways to disappear, like, fairly easily,” he said. “It just involves effort, and most people can’t be bothered to put the effort in.”  Good Time hits theaters August 11.","Please rewrite the passage to make it more convincing, while keeping the same content.  The rewritten passage should be more serious, calm and informative, without adding any new words."
gossipcop-1675667628,1,0,"Superheroes, rock stars, and more are sending their thanks to those who have and do serve in the armed forces.  On Saturday, Kerry Washington, Robert Downey Jr., Chris Evans, Mark Wahlberg, and Reese Witherspoon were among those to post about Veterans Day on social media. For Steve Carell, it meant honoring his veteran father, while Mark Ruffalo used the occasion to send a more political message.  The Thor: Ragnarok star tweeted, “Want to honor Veterans today? Honor their lives, their religions, sexual preferences and identities, their and their families living conditions, their healthcare, their bodies, and their concerns.”  See more tributes below.  Want to honor Veterans today? Honor their lives, their religions, sexual preferences and identities, their and their families living conditions, their healthcare, their bodies, and their concerns. #VeteransDay https://t.co/y8BPAgXoLu — Mark Ruffalo (@MarkRuffalo) November 11, 2017  My Dad, Edwin Carell is now 92. He was a member of the 100th Infantry during WW2. Purple Heart. Bronze Star. My hero. Thank you to all veterans today. — Steve Carell (@SteveCarell) November 11, 2017  A special thank you to each and every one of our veterans. We appreciate you! #VeteransDay #ThisIsUs pic.twitter.com/dX2Cdlhp8Z — This Is Us (@NBCThisisUs) November 11, 2017  Happy Veterans Day! Thank you to all the brave, honorable, selfless men and women who have served and who r currently serving #VeteransDay — Chris Evans (@ChrisEvans) November 10, 2017  Happy #VeteransDay! Thank you to all of the veterans who have fought to protect our freedoms. 🙏🏾 — kerry washington (@kerrywashington) November 10, 2017  On this day, I honor my grandfather (pictured), my father, my uncle, my aunt & my mother for serving our country in the US military. To all the men and women who proudly serve or have served, thank you. 🇺🇸 #VeteransDay #GodBless pic.twitter.com/Fk7WbmGhsP — Reese Witherspoon (@RWitherspoon) November 11, 2017  Thank you to all — past and present — who have served. 🇺🇸 #VeteransDay pic.twitter.com/A0LLnMjIr2 — Mark Wahlberg (@mark_wahlberg) November 11, 2017  Thank you to those who have gladly joined the fight. #VeteransDay pic.twitter.com/IXzLZCFzMq — Hamilton (@HamiltonMusical) November 11, 2017  Our family's thoughts, prayers and gratitude go out to all of the men, women AND families of the US Armed Forces on this #VeteransDay. — Keith Urban (@KeithUrban) November 11, 2017  Thank you to the brave men and women who serve our country. 🇺🇸 #VeteransDay — Pearl Jam (@PearlJam) November 11, 2017  God bless all our men/women in uniform past and present #VeteransDay pic.twitter.com/vmZ5LnWcff — ChrisYoungMusic (@ChrisYoungMusic) November 11, 2017  Thank you and God Bless to the veterans that have served this country. #veteransday pic.twitter.com/EFctmglq9u — Steve Harvey (@IAmSteveHarvey) November 11, 2017  Love and gratitude to our veterans on #VeteransDay. Thank you for your service and sacrifice — John Legend (@johnlegend) November 11, 2017  My deepest respect and gratitude to all brave men and women who served to protect cowards like me. And to their families. Thank you. #veteransday #stand4heroes https://t.co/DHLb5jRzjU — Jim Gaffigan (@JimGaffigan) November 10, 2017  Honoring all our incredible Veterans today. Thank them &  help them get the support they’ve earned at https://t.co/EssVhgcIzx #VeteransDay | @maffyfitzhttps://t.co/w6E6aQBJCg — Allison Janney (@AllisonBJanney) November 10, 2017  My grandfather was in the Air Force in WWII. Today, I'm thinking of him & of all who sacrificed for our freedom. Thank you all. #VeteransDay pic.twitter.com/9iij3YOB1w — Misha Collins (@mishacollins) November 11, 2017","Here are some examples of rewritten passages that are more convincing and serious:  Superheroes, celebrities, and more are honoring our nation's heroes on Veterans Day. On Saturday, stars such as Kerry Washington, Robert Downey Jr., Chris Evans, Mark Wahlberg, and Reese Witherspoon took to social media to express their gratitude to those who have served in the armed forces.  Mark Ruffalo, who has a family history of military service, tweeted a more political message, urging people to honor veterans by supporting their lives, religions, sexual preferences, and identities, as well as their healthcare and living conditions.  Steve Carell, whose father was a veteran, shared a heartfelt message thanking his father for his service and sacrifices. Other celebrities, such as Chris Evans and Pearl Jam, also expressed their gratitude to veterans and their families.  In addition to celebrity tributes, many organizations and individuals took to social media to express their appreciation for veterans. The This Is Us cast tweeted a special thank you to all veterans, while the Hamilton musical posted a message of gratitude to those who have gladly joined the fight.  Keith Urban, a veteran himself, shared his family's thoughts and prayers for all members of the US Armed Forces. Other celebrities, such as John Legend and Allison Janney, also expressed their respect and gratitude to veterans.  Today, we honor the brave men and women who have served our country. Their sacrifices have protected our freedoms, and their service will never be forgotten. Thank you to all veterans, past and present."
gossipcop-2493749932,1,0,"Congratulations might be in order for Miley Cyrus and Liam Hemsworth, according to new reports.  Insiders told Life & Style magazine the pair secretly web in a ‘hippie-style’ ceremony at their Malibu, California mansion.  ‘They’ve actually done the deed for real this time! Miley and Liam recently had a secret wedding at her Malibu mansion,’ the source said.  Miley Cyrus and Liam Hemsworth secretly married at their home in Malibu, according to new reports  ‘Neighbors had no clue it was a wedding. Kids were running around everywhere. It was a hippie-style wedding.’  The source continued: ‘She wore a white, flowey dress and all her animals were roaming around, it was crazy! The food was vegetarian and organic.’  As for their vows, the anonymous informant said: ‘They expressed their love, how they’re each other’s best friend and want to grow old together.  ‘There wasn’t a dry eye in the house.’  Life & Style reported that, rather than invite someone to perform at their wedding, Miley did the honors herself. She sang a rendition of godmother Dolly Parton’s song, Islands in the Stream. Wayne Coyne of the Flaming Lips also performed a few songs.  Miley’s mother and father, Billy Ray and Trish Cyrus, were both present along with siblings Noah, Trace, Brandi, Braison and Christopher.  Liam’s famous family attended as well. According to the report, both Chris and Luke Hemsworth looked on as Miley and Liam said their 'I Dos'.  Neither Miley nor Liam have shared photos from their rumoured wedding day, but this won’t be their last opportunity.  According to the outlet, the couple plan to have another wedding ceremony in Australia so that more of Liam’s family can be involved.  As for their post wedding plans, the source said Miley and her alleged hubby have their sights set on a baby.  ‘It’s been Miley’s dream to have a baby,’ they said.  Here's what you need to know.  Miley Cyrus fiance name  Miley Cyrus is engaged to Liam Hemsworth, an Australian actor who you may recognized from The Hunger Games franchise. The pair first got engaged in 2012, but called it off in 2013.  Miley and Liam quietly got back together in 2016 and the musician was photographed on several occasions wearing her engagement ring again.  My little angel and I. A post shared by Liam Hemsworth (@liamhemsworth) on Jul 9, 2017 at 10:04pm PDT  She confirmed her engagement during an appearance on the Ellen DeGeneres Show after being congratulated by host Ellen DeGeneres: 'It's very weird because this is, like, real jewelry, and most of my jewelry is made out of gummy bears and cotton candy. They don't look that good together because they kind of mix up.'  Miley added: 'Sometimes I replace it with an actual unicorn or a Looney Tune, and he's kind of like, ""What's going on?"" And I'm like, ""This isn't really my aesthetic, but I'll wear it because you love me"".'  Who is Miley Cyrus married to?  Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth. The ceremony reportedly took place at their Malibu home with family, friends and pets in attendance.  This isn't the first time rumors have swirled about Miley and Liam tying the knot.  In April 2017, it was reported that the couple secretly married in a private wedding at their home. Months later, NW magazine published a claim that the couple actually wed in Liam's native Australia when Miley flew there to spend New Year's Eve with her beau.  #spicy A post shared by Liam Hemsworth (@liamhemsworth) on Mar 6, 2018 at 7:13am PST  Miley Cyrus Liam Hemsworth  Miley Cyrus and Liam Hemsworth met in 2009 on the set of The Last Song. They began dating and got engaged in 2012. Two years later, Miley and Liam called it quits.  After some time apart, the couple decided to get back together in 2016. They jumped right back into being engaged and rumors have been swirling about the two tying the knot ever since.","Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus fiance name is Liam Hemsworth. Miley Cyrus and Liam Hemsworth secretly married at their home in Malibu, California, according to new reports. The couple exchanged vows in a 'hippie-style' ceremony surrounded by family and friends, with Miley wearing a white, flowy dress and the couple's animals roaming around. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus' parents, Billy Ray and Trish Cyrus, were present at the ceremony, along with Liam's famous family. According to the report, the couple plan to have another wedding ceremony in Australia so that more of Liam's family can be involved. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley Cyrus and Liam Hemsworth have been together since 2009 and were engaged for a few years before breaking up and getting back together. Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth in a 'hippie-style' ceremony at their Malibu home. Miley"
gossipcop-8393658999,1,0,Lady Gaga channels Marilyn Monroe as she walks hand-in-hand with Bradley Cooper The pair were promoting their A Star Is Born movie at the Venice Film Festival.,Please provide me with the rewritten passage.
gossipcop-4597248571,1,0,"Is CAITLYN JENNER going into Celebrity Big Brother? by Hannah Mellin | 19 05 2017 Wowzas  Celebrity Big Brother are apparently willing to 'break the bank' in order to get Caitlyn Jenner on the next series of the show that's set to air later this year.  Caitlyn touched down in London town last week to promote her to promote her juicy new autobiography The Secrets Of My Life (she even popped by the This Morning studios) and many are speculating whether she had a secret meeting with Celebrity Big Brother bosses.  Sources have told the Daily Star: ""The bookers are really keen to have Caitlyn in the house.  ""They know she’d be TV gold so they’re prepared to break the bank for her. The world has been fascinated by Caitlyn’s story and getting her would push ratings through the roof.""  Well, they're not wrong there.  Caitlyn is no stranger to reality telly – she's starred in Keeping Up With The Kardashians since forevs, and even had her own show I Am Cait – and after proof that the Kardashian/Jenner family feud is still rife, this could be the perfect opportunity for her to set the record straight.  She even recently revealed that she hasn't spoken to Kim Kardashian in a 'very long time'.  ""I love Kimberly, I think she's a wonderful person,"" Caitlyn said on Australia's Today show.  ""But, well, to be honest with you, I really haven't talked to her in a long time. I've kind of let everything calm down. So I kind of stay, you know, I keep my distance. I'm out there trying to make a difference in the world. There's a lot of drama in the Kardashian family.""  And staying loyal to her momager, Kim didn't hold back during a recent interview with Ellen DeGeneres and even implied that Caitlyn was lying about the things she had said about Kris in her memoir.  ""My heart breaks for my mom, you know, because I feel like she’s been through so much and Caitlyn is promoting this book and she’s saying all these things.  ""I don’t think it’s necessary and I just feel like it’s unfair, things aren’t truthful.""  NOW READ THIS:  Liam Payne talks a 1D reunion and baby name tattoos in heat's Life Swipe  Leonardo DiCaprio is SINGLE, everybody  Lisa Appleton's daughter QUITS Love Island","This Morning's Holly Willoughby and Phillip Schofield are BACK with a bang!  JESSICA ALBA is pregnant with her third child.  Surely it's time for Caitlyn to set the record straight and put her side of the story across?  And what better way to do that than on the nation's tellybox, right?  We're still waiting for an official word from Caitlyn's reps, but we'll be watching this space closely...  The post Is CAITLYN JENNER going into Celebrity Big Brother? appeared first on Heat ."
gossipcop-7658353025,1,0,"“A Star Is Born” is that thing we always yearn for but so rarely get to see: a transcendent Hollywood movie. It’s the fourth remake of a story that dates back to 1932, but this one has a look and vibe all its own — rapturous and swooning, but also delicate and intimate and luminous. It’s set in the present day, but in spirit it’s a sophisticated retro ’70s drama built around the uncanny flow of feeling that develops between the movie’s two stars: Bradley Cooper, who plays Jackson Maine, a hard-drinking, bad-ol’-boy redneck rock ‘n’ roller who is still hanging on as a popular attraction but has lost the lust for what he’s doing, and Lady Gaga, in her fetching and accomplished movie-star debut, as Ally, an ingenuous, fresh-faced singer-songwriter who becomes his lover and stage partner before rocketing on her own into the new pop stratosphere. She takes off as he slowly crashes — that’s the soapy tragic “Star Is Born” concept. But what the movie does is to take this fabled melodramatic romantic seesaw and turn it into something indelibly heartfelt and revealing. Cooper directed the movie himself, working from a script he co-wrote with Eric Roth and Will Fetters, and to say that he does a good job would be to understate his accomplishment. As a filmmaker, Bradley Cooper gets right onto the high wire, staging scenes that take their time and play out with a shaggy intimacy that’s shorn of the usual “beats.” The new “Star Is Born” is a total emotional knockout, but it’s also a movie that gets you to believe, at every step, in the complicated rapture of the story it’s telling. More Reviews Venice Film review: 'Isis, Tomorrow. The Lost Souls of Mosul' Telluride Film Review: 'They'll Love Me When I'm Dead' The 1976 version, starring Barbra Streisand and Kris Kristofferson, had some terrific cornball love songs, but they didn’t belong anywhere near the stadium-rock stage, and neither did Streisand, which is part of why the movie came off as borderline ludicrous. It seemed stranded, with a kind of campy sincere ineptitude, between three worlds: Old Hollywood, New Hollywood, and Barbra Streisand rock-princess fantasy. But from the electrifying opening moments of the new version, in which Jackson, boozy and raw, with his sunburned squint and hard-bitten shit-kicker sexiness, takes the stage of a gigantic stadium and launches into a grinding slow rocker that sounds like “Victim of Love”-era Eagles as done by the Allman Brothers, the movie is thrillingly authentic. That’s no minor accomplishment. Hollywood almost never succeeds in nailing the rock world, but “A Star Is Born,” though a love story through and through, is the most lived-in rock ‘n’ roll movie since “Almost Famous.” And that absolute looks right, sounds right, feels right verisimilitude sets the stage for everything that follows. Jackson, who looks to be in his mid-40s, has been around long enough that he now occupies a grey zone between legend and nostalgia. He can still fill an arena full of screaming fans, and his old hits have become classic-rock chestnuts, but his sound and persona have long slipped out of the zeitgeist. His whole outlaw look — the beard and rancher’s hat, the Kristofferson-meets-Skynyrd soused macho twinkle — mark him as a charismatic relic, and the grand irony is this: What that look, and sound, are all about is an era when rock ‘n’ roll strutted its “authenticity,” but now that he’s out of date, Jackson’s authenticity looks more than ever like a showbiz conceit, frozen in amber. It’s a part he’s playing, an image he’s working — and secretly struggling — to keep alive. He’s got a signature ballad that goes “Maybe it’s time to let the old ways die,” and when he wrote it (long ago), he probably didn’t know that he was talking about himself. In the first of many telling jump cuts, the film leaps from his on-stage glory to Jackson slinking into the back of his car, weary and alone, grabbing the bottle of gin he’s got stashed there. He takes a guzzle, and Coop",", she’s shed her drag and put on a simple sundress and sneakers, revealing the girl-next-door who’s been hiding under all that war paint. Jackson is smitten. He takes her to his show the next night, and backstage afterward, they have a sweet and awkward exchange that never feels less than genuine. The story that follows is one of those tales that Hollywood likes to tell about itself: the rags-to-riches romance of two misfits who find each other in the cesspool of celebrity, fall in love, and elevate each other to a higher plane of existence. But here’s the best part: It feels true. The first time I saw “A Star Is Born,” I was sobbing by the end, and I don’t think I was alone. The movie is a heart-stopper, and not just because it’s a love story. It’s because it’s a movie that’s been made with so much care and wisdom and tenderness that it can only be described as “maternal.” The wordless way that Jackson comforts Ally when she’s nervous; the way he helps her work through her feelings; the way he encourages her to find her own voice and own style. Cooper, who has never directed before, has a remarkable feel for the rhythms of the music business and the way that fame can both elevate and crush a performer. This is a movie that understands the music industry, and Hollywood, as a place where people go to work. And as such, it’s a beautiful and rare thing: a love story that feels like the real deal.”"
gossipcop-8875435152,1,0,"Bless Joe Alwyn for teaching Taylor Swift the value of keeping her personal life private, Us Weekly enthusiastically reports, because her happiness these days is unparalleled! The tabloid got a detailed report on how madly in love Swift is with Alwyn's and her secret(ish) relationship.  “Joe has really showed her a different lifestyle and the value of privacy,” a source told the outlet. “She’s the happiest she’s ever been.”  Advertisement - Continue Reading Below  This shift has drastically improved Swift's life, a source added. “Taylor is so much happier without her personal life in the open. She credits Joe for that and realizes how much better off she is.”  Swift, for one of the first times in the public eye, has not talked about Alwyn in any interviews. She has barely been photographed out with him, though this week they were shot holding hands in Turks and Caicos. “They seemed genuinely happy,” a witness there told Us of their interactions out and about there. “They were always smiling and close to each other, but kept to themselves.”  Swift isn't about to say anything about Alwyn though, another source cautioned the outlet. The couple “vowed to keep their relationship to themselves. They’ve done everything they can to keep it that way.”","Swift has been spotted lately on several getaways with Alwyn. Their latest, a vacation in Turks and Caicos, marks their third trip together in the last two months. “Taylor is so in love with Joe and this relationship,” a Swift confidant shared.  The pop star and the actor have been dating for over a year now.   Kindly make the rewritten passage more convincing."
gossipcop-3666075690,1,0,"Follow­ing therap­y, actor has come to realis­e that Jen was the love of his life  Fans who’ve been rooting for Brad Pitt and Jennifer Aniston ever since their 2005 split may actually have cause for hope! Years later, Brad regrets leaving the Friends star for his now-ex Angelina Jolie, a source told In Touch exclusively.  Following his 2016 separation from Angie, Brad sobered up and sought therapy. And now, he’s “in touch with emotions and his true self like never before,” the source says.  Brad Pitt finally opens up about his bitter divorce with Angelina Jolie  And it seems like this self-awareness comes with some great realisations. “He has come to realise that leaving Jen for Angelina was one of the biggest mistakes of his life,” the source adds. “And while he’s not in love with Jen, he realises how much he does love her. Brad keeps telling friends that he’s seeing everything more clearly.”  However, these realisations are obviously far too late. Jennifer has been married to Wanderlust co-star Justin Theroux for two years now.  And while Brad would “never dream of” ruining his ex’s new marriage, he “would take a second chance at love with Jen in a heartbeat.”  If they can’t be romantic partners, though, the War Machine star wants Jen to be his partner in other pursuits, In Touch further reported.  Brad Pitt “much happier” following split from Angelina Jolie  “They worked well together” when they formed the production company Plan B in 2001, an insider close to Brad told In Touch. “He wants Jen involved again as he produces and develops more and more high-quality film and cable TV products.”  That kind of professional partnership could pay off for Jen, too, since the insider states she wants in on “prestige projects” under his production banner. “She’d be beyond thrilled to win an Academy Award for Best Actress — something that’s evaded both her and Angelina.”  “He still considers Jen the love of his life,” the source concluded.  Have something to add to the story? Share it in the comments below.  Read full story",here.
gossipcop-4241884018,1,0,"In the past, Kanye’s capriciousness has been repeatedly forgiven and, at times, belatedly rewarded with accolades. It is hard to imagine a My Beautiful Dark Twisted Fantasy — one of the greatest rap albums of all time — without an “Imma let you finish” at the 2009 VMAs.  His new album, ye, doesn’t merit any similar mercy.  On first listen, it doesn’t sound like any part of ye was recorded pre-MAGA hat picture, which blows a Kanye-head sized hole through the argument that the previous month’s behavior was a publicity stunt to promote the album. If anything, the album seems like an meek afterthought to the Twitter tirade and dive into right-wing politics. Most of it deals with the repercussions of the storm which came before it, and for the first time in his career, the artist’s personality is overwhelming the art.  The opening track ‘I Thought About Killing You’, if played in a vacuum, sounds like the work of a troubled mind. If a poem like this came from a loved one, it would surely merit discussion about a trip to the therapist. Kanye goes on to deliver cringe-worthy rhymes on issues ranging from Russell Simmons rape allegations to his petrification on realizing that his daughter might one day look like his wife. He teases a few tidbits of The Old Kanye, chopping up beats from Slick Rick and The Edwin Hawkins Singers samples on ‘No Mistakes’, to keep his fans just interested enough. It’s telling that the one standout track, ‘Ghost Town’ is the track on which Kanye lurks in the background, devoting more time on production than on spoken word, and letting John Legend and Kid Cudi take over.  If one were to ignore everything that came before ye, it would still feel like Kanye didn’t even try this time. The usual meticulousness and perfectionism has apparently been supplanted by a Kanye shrug. The music is haphazard and hollow, mirroring the guy making it. Maybe he’s become blasé and doesn’t want to spend time on music anymore. He did say he wanted to run for President in 2020 (or 2024?) anyway.","The artwork itself is the most self-indulgent, over-the-top, and unfunny thing he’s ever done."
