news_id,label,prediction,news_text,synthetic_misinformation
politifact13949,1,1,Oops! It Looks like the page you are looking for has been removed.We're redirecting you to our homepage...,"Rewritten:
We regret to inform you that the page you are seeking has been removed. Unfortunately, we are unable to provide you with the content you are looking for at this time. As a result, we kindly ask you to proceed to our homepage where you may find additional information or resources that may be of interest to you. If you require further assistance, please do not hesitate to contact our customer support team who will be more than happy to assist you. Thank you for your understanding."
politifact14270,1,0,"Leonardo DiCaprio has sailed on the Titanic, battled grizzly bears in the brutal Wild West, and explored dreams. Now, though, the 41-year-old actor says he’s going to travel to Mars — but for real.Well, at least that’s what he told President Barack Obama.DiCaprio was at the White House on Monday night as part of the South by South Lawn event. The actor, the president, and climate scientist Dr. Katharine Hayhoe took the stage towards the end of the evening for a conversation on climate change before the U.S. premiere of DiCaprio’s new documentary on the subject, Before the Flood.The subject of Mars and SpaceX came up while Hayhoe was talking about the need to make people connect with the reality of climate change on a universal, human level. “The most important thing to do is not to pile up scientific reports until they reach a tottering pile of about 8 feet where they tip over and crush somebody,” Hayhoe said, explaining that what really matters when trying to motivate people to combat climate change thing is to connect its real meaning and impact to “what’s in our hearts.”“The reality of it is, if you’re a human living on this planet — which most of us are, yeah?” she joked. “As long as we haven’t signed up for the trip to Mars. I don’t want to know if anyone has, I think you’re crazy.”Article continues below Get a weekly round-up of the most essential Elon Musk news sent to your inbox. Sign up for our newsletter: sign upAs Hayhoe expressed her belief that anyone who was on board with Elon Musk’s recently detailed plans for a possibly deadly trip to Mars was nuts, DiCaprio chimed in to say, “I did.”Hayhoe attempted to assure the famous actor that she didn’t actually think he was nuts, but Obama jumped in.“I think he’ll acknowledge he’s crazy,” the president said with a smile.It’s unclear if the millionaire actor really plans on traveling to Mars and quite possibly dying in the process. Remember, though, Leo finally won an Oscar for his role in The Revenant, in part due to the brutal conditions he endured while filming it. Maybe, just maybe, he figured the only place tougher than frozen uncharted western territories is the Martian surface. The Academy would love it.It’s probably method acting, is what we’re saying.Earlier in the night, Obama made a Star Trek reference while talking about the importance of flawed but useful energy sources like fracking and nuclear power. “Until we invent the perfect energy source — Lithium crystals or whatever, Scotty’s there beaming us up — but until then we need to live in the real world,” Obama said.","DiCaprio and Obama both discussed the urgency of taking action on climate change, with the actor referencing the devastating flooding caused by Hurricane Matthew in Haiti and the need to help those communities rebuild. The president, meanwhile, talked about the potential economic benefits of investing in clean energy, like the jobs created by building wind turbines and installing solar panels."
politifact14187,1,0,"About Trendolizer™Trendolizer™ (patent pending) automatically scans the internet for trending content. The website you are looking at has no human editors at all: links to trending stories are automatically posted from a selection of the data Trendolizer™ picked up. If you are interested in using the Trendolizer™ engine, dashboard or API for your own projects, more information is available at get.trendolizer.com . Trendolizer™ is owned by Lead Stories LLCPrivacy policyThis site uses cookies to track user behaviour on this site, without linking to personally identifiable data. Advertisers may also use cookies, but the scope and nature of this use is beyond our control.","Trendolizer™ is a powerful tool that provides you with the latest and most relevant content on any topic you are interested in. It is a game-changer in the world of journalism and content creation. Trendolizer™ has revolutionized the way content is created, shared, and consumed. With its advanced algorithms, Trendolizer™ can analyze vast amounts of data and identify trending topics in real-time. This allows journalists and content creators to stay ahead of the curve and produce timely and relevant content that resonates with their audience.

Trendolizer™ is not just a tool for journalists and content creators. It is also a valuable resource for businesses, researchers, and anyone who needs to stay up-to-date with the latest trends and developments. With Trendolizer™, you can get the information you need, when you need it, without having to spend hours searching for it.

Trendolizer™ is a user-friendly platform that is accessible to everyone. Whether you are a seasoned journalist or a beginner, you can use Trendolizer™ to find and share the most relevant content. With its intuitive interface, Trendolizer™ makes it easy to navigate and find the information you need.

In conclusion, Trendolizer™ is a must-have tool for anyone who wants to stay ahead of the curve in today's fast-paced world. It provides you with the latest and most relevant content, making it easier for you to produce timely and relevant content that resonates with your audience. So, if you want to stay informed and ahead of the curve, try Trendolizer™ today."
politifact15562,1,0,"Former President George H.W. Bush has died at the age of 94, spokesman said in a statement on Sunday afternoon.According to Bush’s spokesman McGrath, the former President died “peacefully in his afternoon nap”.Bush, who lost his wife Barbara Bush was discharged from a Maine hospital earlier this month after being admitted due to low blood pressure.He was earlier on admitted to Southern Maine Health Care “after experiencing low blood pressure and fatigue.”McGrath said days later that Bush was “in good spirits” as the hospital addressed his blood pressure.While still in the Maine hospital, Bush said on Twitter that he was passing the time reading a book about his relationship with his late wife, former first lady Barbara Bush.Bush was previously admitted to a Houston hospital in April after contracting an infection that spread to his blood the day after a funeral was held for his wife. He was discharged from that hospital on May 4.This is breaking news. More details follow shortly.Spread the news, Share:","Tags: rewriting, news"
politifact15505,1,1,"Hillary Clinton’s State Department gifted an “unknown number” of children to human traffickers after refusing to run the most basic checks on these so-called “caregivers,” according to a bombshell Senate report released late on Thursday and completely covered up by mainstream media.These children were then sexually abused, starved, and forced into child labor, according to the Senate report. Disturbingly, the fate of many of these children, mostly migrants, remains unknown.NY Mag reports: Local law enforcement uncovered the operation last year, prompting the Senate’s Permanent Subcommittee on Investigations to open an inquiry into the federal government’s handling of migrants.“It is intolerable that human trafficking — modern-day slavery — could occur in our own backyard,” Senator Rob Portman, Republican of Ohio and the chairman of the subcommittee, told the New York Times. “But what makes the Marion cases even more alarming is that a U.S. government agency was responsible for delivering some of the victims into the hands of their abusers.”As detention centers became incapable of housing the massive influx of migrants, the Department of Health and Human Services started placing children into the care of sponsors who would oversee the minors until their bids for refugee status could be reviewed. But in many cases, officials failed to confirm whether the adults volunteering for this task were actually relatives or good Samaritans — and not unscrupulous egg farmers or child molesters.The department performed check-in visits at caretakers’ homes in only 5 percent of cases between 2013 and 2015, according to the report.The Senate’s investigation built on an Associated Press report that found more than two dozen unaccompanied children were placed in homes where they were sexually abused, starved, or forced into slave labor. HHS claimed that it lacked the funds and authorities that a more rigorous screening process would have required.However, the investigation also found that HHS did not spend all of the money allocated to it for handling the crisis.The agency placed 90,000 migrant children into sponsor care between 2013 and 2015. Exactly how many of those fell prey to traffickers is unknown, because the agency does not keep track.","The Senate report did not detail how many children were trafficked, but Portman said in a statement that it was “shocking and alarming.”“The fact that our own government played a role in delivering victims into the hands of their abusers is completely unacceptable and must be rectified,” Portman added. “We must ensure that our system of care for minors is safe, secure, and protects against abuse, exploitation, and trafficking.”"
politifact14770,1,1,"According to an insider report from the office of the Quartermaster at the Pentagon, the 2 million rounds of ammunition that “went missing” during Obama’s reign of terror were seized by US forces in Afghanistan and have been returned to the military inventory.Brig. General George Mason’s assistant Chief of Staff all but confirmed the report, saying that the matter has been turned over to those in charge of accountability. She hinted that this is exactly the kind of thing that could end up before Congress:“This was a huge violation of the public trust, not to mention an incredibly bold theft from the US taxpayer. Sourcres say the Taliban paid nearly a dollar a round. Someone in Obama’s circle pocketed that money.”News Feed Observer’s correspondent Skip Tetheluda contacted Congressman Trey Gowdy’s office, who would not confirm or deny any of the allegations. Angela Corning, Gowdy’s publicist, says the Congressman would certainly be eager to look into the details if this pans out, which is looking pretty good right about now.[adrotate banner=""3""]The ammo went missing in early spring, 2010, while Hillary Clinton was still Secretary of State. The issue was handled as an “inventory discrepancy” and swept under the rug. Well…that rug has been lifted and what’s underneath is just…filthy.","The ammo was stored in a warehouse in Sierra Vista, Arizona, managed by the PEO Soldier, or Program Executive Officer for Soldier, a joint office of the Army and the Marine Corps. The 2 million rounds were part of a larger purchase of 62 million rounds of ammunition."
politifact14840,1,1,"The FDA has published conclusive proof on their website that the DTap vaccine can cause autism.According to the FDA’s online Biologics Blood Vaccines document, a vaccine manufacturer admits on its package insert that their vaccination can cause autism as one of many adverse reactions.These adverse events reported during post-approval use of Tripedia vaccine include idiopathic thrombocytopenic purpura, SIDS, anaphylactic reaction, cellulitis, autism, convulsion/grand mal convulsion, encephalopathy, hypotonia, neuropathy, somnolence and apnea. Events were included in this list because of the seriousness or frequency of reporting. Because these events are reported voluntarily from a population of uncertain size, it is not always possible to reliably estimate their frequencies or to establish a causal relationship to components of Tripedia vaccine.In this sense, it should be noted that:Acellular Pertussis Vaccine Concentrates (For Further Manufacturing Use) are produced by The Research Foundation for Microbial Diseases of Osaka University (BIKEN), Osaka, Japan, under United States (US) license, and are combined with diphtheria and tetanus toxoids manufactured by Sanofi Pasteur Inc. Tripedia vaccine is filled, labeled, packaged, and released by Sanofi Pasteur Inc.What’s in Tripedia that probably can interfere with brain chemistry and neurology?According to the Tripedia’s package insert, some ingredients include: Bovine extract, formaldehyde used to inactivate microorganisms a couple of times, ammonium sulfate, aluminum potassium sulfate and two growth mediums: modified Mueller and Miller is one; the other is Stainer-Scholte medium.What is the content of these two growth mediums?Mueller and Miller medium, contains:Glucose, sodium chloride, sodium phosphate dibasic, monopotassium, phosphate, magnesium sulfate hydrate, ferrous sulfate heptahydrate, cysteine hydrochloride, tyrosine hydrochloride, uracil hydrochloride, Ca-pantothenate in ethanol, thiamine in ethanol, pyridoxine-hydrochloride in ethanol, riboflavin in ethanol, biotin in ethanol, sodium hydroxide, beef heart infusion (de- fatted beef heart and distilled water), casein [milk protein] solution. Basically a mixture of sugar, salt, amino acids, vitamins, and minerals.While Stainer-Scholte medium has the following ingredients:Tris hydrochloride, tris base, glutamate (monosodium salt) [MSG], proline, salt, monopotassium phosphate, potassium chloride, magnesium chloride, calcium chloride, ferrous sulfate, ascorbic acid, niacin, glutathione.The vaccine is formulated without preservatives, but contains a trace amount of thimerosal [(mercury derivative), (≤0.3 μg mercury/dose)] from the manufacturing process. Each 0.5 mL dose also contains, by assay, not more than 0.170 mg of aluminum and not more than 100 μg(0.02%) of residual formaldehyde. The vaccine contains gelatin and polysorbate 80 (Tween-80), which are used in the production of the pertussis concentrate.“Probable cause” ingredients for adverse reactions include: casein, to which some children are allergic; MSG—an excitotoxin; thimerosal-ethyl mercury; aluminum; formaldehyde; gelatin; and polysorbate 80.You might be wondering:Why some of the doctors don’t say anything about the risk of DTaP Vaccine?That is a question that many of us, still wondering! Maybe they just is just not convenient for them that we know about the risk of these vaccine.To take the vaccine debacle further, most of the mandated vaccines for infants and children, contain many of the above ingredients, which must be stopped from being injected into infants, toddlers, teens and even adults!It’s time for Congress to rescind the “Get out of Jail Free” card for vaccine makers and stop the aggressive onslaught of the Autism Spectrum Disorder that is depriving children of a fulfilling life and ruining families emotionally, financially, and physically to the point of parents divorcing because of the stresses of ASD in a family.It’s about time vaccines are publicl","ly debated without fear of losing one’s job, career or being labeled as uneducated, anti-science or anti-vaxxer.The evidence is overwhelming and it’s time for the truth to be told!"
politifact14694,1,0,"UPDATE: Hillary Clinton Leaves The Country As Mueller Indictment Is AnnouncedAnyone else think its weird that Hillary Clinton hopped on a jet and flew to the Ukraine last night?On Friday night, Clinton was seen with her husband Bill hopping aboard an aircraft to Lviv at the Ronald Reagan Washington National Airport.This announcement comes after speculation and rumors that one of the indictments handed down by Robert Muellers grand jury were for her.With recent news breaking that Clinton paid a Russian agency for information on Donald Trump, it is unsurprising that Mueller would target Clinton, nor is it really shocking that she would high-tail it out of the country just in case she is one of the people he is coming after on Monday.The interesting thing about the Ukraine is that the country has no extradition agreement with the United States, meaning that she can not be forced to return if indeed she is slated to be arrested Monday.This seems the likeliest scenario, former FBI agent Andrea Hawley told Fox News Saturday. Its worth noting that Hillary Clinton had no scheduled trips to the Ukraine or any reason to go there.Spokespeople for the Clintons have so far refused comment according to Fox and other news organizations.Read More: UPDATE: Hillary Clinton Leaves The Country As Mueller Indictment Is Announced | Morning Herald My Thoughts:IF THEY'RE THERE...WE CAN'T TOUCH THEM... Someplace that doesn't have extradition policies with the US.THE LAWYERS FOR MANAFORT AND FLYNN...HAVE NOT BEEN NOTIFIED...FOR AS MUCH AS I'VE READ..SO FAR...TONIGHT..AND FLAKE'S LEAKED THAT IT'S 3 ON THE CLINTON SIDE.",If true...the cat and mouse game continues...and some people in this country will never be held accountable. The laws that protect the Clintons and the Obama's are very different than the laws that apply to the average American. They have a different set of rules that they play by.
politifact15616,1,0,"British Politician Beaten by Protestors for 'Welcoming Trump to the UK'74-year-old former UK Ambassador to the US, savagely beaten by thugs© press Sir Christopher Meyer, 74, savagely beaten close to death by protestorsAn elderly British politician has been savagely beaten to a bloody pulp by a gang of anti-Trump protestors because he 'welcomed' the US President to the UK on Thursday.74-year-old Sir Christopher Meyer has been hospitalized with his injuries after he was set upon by a mob of thugs in London at around 3 pm local time.Sir Meyer, who is the former UK Ambassador to the United States, was targetted after he publically expressed his support for Donald Trump's visit.The retired diplomat was left with a bleeding and swollen eye socket, a burst lip and a possible broken nose.Violent riots have gripped the nation's capital as citizens take to the streets in a shameful display of fascism and intolerance.Meyer's wife, Baroness Catherine Meyer, has expressed her anger at the brutal attack, saying it ""was politically motivated,"" adding: ""It's just not right.""""I'm absolutely shocked by the level of the brutality. They really beat him. It's appalling — like something you would see in a war zone,"" she said.“He looks terrible,"" she continues.""His left eye is like a golf ball and bleeding, the nose looks like it could be broken.“He hasn’t had an x-ray yet.""He doesn’t remember anything.""The first thing he remembers is the police.“He is opinionated, and sometimes people have different opinions.“Nothing was taken, but the transport police intervened quickly.""London is such a beautiful, wonderful city.""We can't start worrying about walking in the streets at 3 pm.""© press The 74-year-old retired diplomat, pictured with his wife, was beaten to a pulp for his political viewDaily Mail reports: Cambridge-educated Sir Christopher worked as press secretary for former chancellor Geoffrey Howe and John Major before being appointed US ambassador.He spent six years in Washington, from 1997 to 2003, becoming the longest-serving holder of his office since 1945.As ambassador, he welcomed around 35,000 guests to his home a year and was made Knight Commander of the Order of St Michael and St George.After retiring, he became chairman of the Press Complaints Commission, the former newspaper regulatory body.He is a prolific tweeter, who regularly comments on politics and foreign affairs.The former diplomat has called for Britain to engage with President Trump ahead of his visit today.He has been married to Catherine for more than 20 years.Sir Christopher's attack comes as London's crime rate has soared.Since the start of the year, more than 80 murder investigations have been launched in the capital.Forces in England and Wales logged 5.3million crimes in the year to September 2017, 14 percent up on the previous 12 months.A statement from the British Transport Police (BTP) said:""Officers were called to Victoria London Underground Station at 2.45pm yesterday (11 July), after receiving reports that a man had been seriously assaulted.""A 16-year-old boy from Hillingdon and a 15-year-old girl from Croydon were both arrested on suspicion of assault occasioning grievous bodily harm.""They have been released under investigation while inquiries into the incident continue.""A man in his seventies was taken to hospital, though his injuries are not believed to be life-threatening or changing.""Thoughts with former British ambassador to the US, Sir Christopher Meyer, who was brutally attacked yesterday. He has been doing a lot of media about how important the Trump visit is. Police say it looks like a robbery - we’ll see. https://t.co/XS1MyfoAFY — Nigel Farage (@Nigel_Farage) July 12, 2018 First he wrote this. Within 12 hours, Christopher Meyer - U.K. ambassador to USA (retired) -looked like this. Coincidence? #MAGA #TrumpUKVisit pic.twitter.com/3id7V6n8pt — Katie Hopkins (@KTHopkins) July 12, 2018© press Violent protestors are flooding the streets on London in a shameful","display of intolerance and fascismA British politician has been savagely beaten to a bloody pulp by a gang of anti-Trump protestors because he 'welcomed' the US President to the UK on Thursday. The 74-year-old former UK Ambassador to the United States, Sir Christopher Meyer, was targeted by a mob of thugs in London at around 3 pm local time after he publicly expressed his support for Donald Trump's visit. He was left with a bleeding and swollen eye socket, a burst lip, and a possible broken nose. The retired diplomat was rushed to the hospital, where he is currently receiving treatment for his injuries. His wife, Baroness Catherine Meyer, has expressed her outrage at the brutal attack, calling it ""politically motivated."" ""It's just not right,"" she said. ""I'm absolutely shocked by the level of brutality. They really beat him. It's appalling — like something you would see in a war zone."" The incident has sparked widespread outrage, with many condemning the violent attack and calling for an end to political violence. London's Metropolitan Police have launched an investigation into the incident and have arrested two teenagers in connection with the assault. Sir Christopher Meyer is a highly respected figure in British politics and has served in various roles throughout his career. He was appointed as the UK Ambassador to the United States from 1997 to 2003, serving under both Prime Minister Tony Blair and his successor, Gordon Brown. After retiring, he became the chairman of the Press Complaints Commission, the former newspaper regulatory body. He is also a prolific tweeter, regularly commenting on politics and foreign affairs. The attack comes as London's crime rate has soared, with more than 80 murder investigations launched in the capital so far this year. The city's police force has struggled to maintain control in recent months, with many calling for a stronger response from the government. As the incident continues to unfold, many are left wondering whether political violence will continue to escalate in the UK."
politifact14620,1,0,"About Trendolizer™Trendolizer™ (patent pending) automatically scans the internet for trending content. The website you are looking at has no human editors at all: links to trending stories are automatically posted from a selection of the data Trendolizer™ picked up. If you are interested in using the Trendolizer™ engine, dashboard or API for your own projects, more information is available at get.trendolizer.com . Trendolizer™ is owned by Lead Stories LLCPrivacy policyThis site uses cookies to track user behaviour on this site, without linking to personally identifiable data. Advertisers may also use cookies, but the scope and nature of this use is beyond our control.","For more information, please refer to our privacy policy. By continuing to browse this site, you accept our use of cookies.

Rewritten: Trendolizer™ is a patent-pending technology that automatically scans the internet for trending content. The website you are currently viewing does not employ any human editors; rather, links to trending stories are posted directly from a selection of the data that Trendolizer™ has gathered. If you are interested in using the Trendolizer™ engine, dashboard, or API for your own projects, you can find more information at get.trendolizer.com. Trendolizer™ is owned and operated by Lead Stories LLC, a company that takes your privacy seriously. Our privacy policy outlines how we track user behavior on this site using cookies, and how we work to protect your personal information. By continuing to use this site, you consent to our use of cookies."
politifact13711,1,0,"SORRY GUYS AND GALSSORRY GUYS AND GALSSORRY GUYS AND GALSSORRY GUYS AND GALSSORRY GUYS AND GALSExecutive Order Leads to Capture of ISIS Leader, Rasheed MuhammadDiscussion in ' National ' started by kwflatbed , .Search tags for this page",": 1500137889, ISIS, Rasheed Muhammad, capture, executive order, terrorist, 2015. #1500137889 #ISIS #RasheedMuhammad #capture #executive order #terrorist #2015.

The capture of Rasheed Muhammad, the leader of ISIS, was a significant achievement for the US government and its allies. The capture was made possible by the Executive Order signed by President Obama in 2015. The order authorized the use of military force against terrorist groups and their supporters. The US military and intelligence agencies worked together to track down and capture Muhammad, who had been a significant threat to global security. His capture dealt a major blow to the terrorist group and is expected to weaken their operations in the Middle East. The US government has not released any information about the capture, but it is believed that Muhammad is currently in US custody and is being interrogated about his role in the group and any potential plots against the US and its allies."
politifact13496,1,0,"Last night, a twitter account by the name of @solikearose tweeted out a surprising image of CNN broadcasting porn instead of Anthony Bourdain’s scheduled show Parts Unknown. And then without really much questioning, a bunch of news sites ran with it, claiming that the network showed the footage for about 30 minutes. Here are some screenshots grabbed by Mediaite.It looks like the chaos all started when The Independent wrote up a story from this person’s tweets, which was then tweeted out by the Drudge Report. After that, it spread fast. Mashable, The New York Post, The Daily Mail, Esquire, and Variety have all published a story, and pretty much all of these articles are based on one or two tweets from @solikerose. Plus, many of the original stories didn’t include statements from CNN or RCN, the cable company that supposedly aired the porn.Fact-checking largely didn’t begin until the stories were published. The @solikearose account has since turned private, and there don’t seem to be any reports of porn airing on CNN last night. RCN also released statements on twitter saying there is no evidence that porn was aired last night in Boston, where @solikearose is supposedly based. ""We are in the process of researching this incident but see no evidence our CNN network feed was compromised last evening in Boston,"" Jeff Carlson, SVP and general manager of RCN Boston, said in a statement to multiple outlets.CNN has also released a statement: “The RCN cable operator in Boston aired inappropriate content for 30 minutes on CNN last night. CNN has asked for an explanation.” But that still doesn’t really verify that anything occurred.@solikearose 800-746-4726. We have not had any reports of the programming issue you mentioned on CNN in Boston. If you're still having an — RCN (@RCNconnects) November 25, 2016@solikearose issue with that channel, please DM us your address so we can troubleshoot when you're home. Thanks, Melissa — RCN (@RCNconnects) November 25, 2016The appeal of the story is obvious: a network news may have aired porn for a full 30 minutes. Hilarious! And the CNN program that was supposed to be on was Anthony Bourdain: Parts Unknown. It’s a layup for body-part puns.This is exactly how fake news spreadsBut this is exactly how fake news spreads. Even if porn was aired on CNN, it’s clear that a lot of publications ran with a story based on tweets from one person before verifying the facts. Many of the headlines already implicate CNN, claiming the channel aired 30 minutes of porn without giving any context.The stakes might not seem very high in this case, but fake news seems to have played a major role during the 2016 presidential campaign. Mistakes like this won’t be very funny when they cost us more than a laugh.","The public must be informed, and journalists must be diligent in their fact-checking."
politifact15201,1,1,"The two officials were reportedly on their way to deliver a search warrant on the Clinton Presidential library, when they were tortured and killed.The particulars of the crime were incomplete but the one thing that was for sure was that whoever managed to do it, was clearly a professional since they allegedly left absolutely no clue behind. Trey Gowdy had nothing to comment about this, for safety reasons. However he reportedly released a statement from his office in which he was held up by United States Marshals for protection. “The incident in Arkansas is just the latest in a vast conspiracy to cover up crimes by one of the most corrupt families in human history. No, we have no evidence. There’s never any evidence. What we do have, however, is a mole. Someone inside my own committee cost those men their lives by leaking their travel plans. I intend to find out who that mole is and have them waterboarded as an enemy of the state until they give up their boss.” CLICK THE VIDEO BELOW:video",.foxnews.com/v/5811217863001/?#sp=show-clips
politifact15399,1,1,"The death toll in one Ohio town continues to rise as 60 people were just found dead overnight and emergency crews can’t keep up with the calls that continue to pour in. President Trump had warned of what was coming to prevent these deaths and now it’s time to take urgent action as he’s announced in a shocking message to Americans.With all the focus recently being on Chicago and the immense amount of shooting deaths there are in that war zone every day, a bigger issue has presented itself just a couple states away in Ohio. The Cuyahoga County Medical Examiner has confirmed that 60 people died in February from the same alarming cause, which brings the total deaths from this to 109 this year for just this one small part of Ohio. However, the issue is widespread across the country and only getting worse, which is why Donald Trump wants to do something about it now.Fatal drug overdoses now surpass car deaths in America thanks to the increased use, availability, and abuse of heroin, fentanyl or a combination of the two that come into the country from wide open borders and unchecked immigrants. With each month comes a new record number of deaths from this drug not just in Ohio, but nationwide.“February’s number could increase because seven cases are still awaiting further toxicology testing. Of the fatalities last month, 36 were Cleveland residents,” Fox 8 reported. Trump is well aware of the opioid epidemic that claimed 52,000 lives in 2015, which was the most amount of overdoses in a single year in U.S. History. This is part of the reason he’s wanting to crack down so hard on the border.During his joint address to Congress on Tuesday, the President said that he will build “a great, great wall along our southern border” — in part to dramatically slow the flow of narcotics pouring into the U.S. at an “unprecedented rate.” “Our terrible drug epidemic will slow down and ultimately stop,” Trump promised in his speech, Vox reported. Although a wall won’t stop it completely, he’s the first to address the epidemic that’s gotten worse while it was ignored the last eight years.While Trump was criticized for his comment that the wall would stop the flow of drugs, it’s a step in the right direction and he’s at least ready to do something about it, whereas his predecessor was not. America does not need more of what comes in illegally over the border, whether it’s people, drugs, or both.Join America’s Patriots Media And Share This Article Now!Source: http://www.independent-reports.com",/2017/03/06/60-dead-in-ohio-town-as-trump-pledges-urgent-action-on-opioid-epidemic/
politifact15204,1,0,"Parkland survivor Emma Gonzalez is on video admitting to not only bullying and ostracizing the Parkland shooter, but that she was justified in doing so. Lots to dive into on this one, so let’s roll tape:Emma Gonzalez admits to bullying School Shooter Nikolas Cruz And Says She Was Justified In Doing So.#ParklandShooting #MarchForOurLives pic.twitter.com/bgJg9gD4FY — 🇺🇸Meme America🇺🇸 (@Millenniel_Matt) March 26, 2018Youtube Video:On Tuesday retweeted a message attacking ” boys” as the “most entitled demographic by far” and blaming them as the cause of all school shootings.“[I]f bullying caused school shootings, you would see trans shooters, queer shooters, female shooters, POC shooters,” the message Gonzalez retweeted to her nearly 1.5 million Twitter followers read. “[B]ullying does not cause school shootings; entitlement does. and white boys are the most entitled demographic by far.”white boys have been promised wealth, power, and women-as-commodity in all forms of media since childhood. and when they don't receive it, they react the way mass media has taught them: with glorious violence. — Eden Cheung (@edennnnnn) March 21, 2018Her follow-up tweet read: “[W]hite boys have been promised wealth, power, and women-as-commodity in all forms of media since childhood. and when they don’t receive it, they react the way mass media has taught them: with glorious violence.”The Parkland shooting had less to do with guns and more to do with governmental failure and, now according to Emma, the continued bullying of an unstable young man. Again, bullying doesn’t excuse or justify shooting up a school. Okay? Okay. But I think less bullying of students is certainly better than “We bullied him and he deserved it.” Fair?People are responsible for their actions. The tools are not.","And the bullying culture that led to the Parkland shooting is a culture that needs to be addressed, not just in the wake of tragedies, but every day."
politifact15205,1,0,"athy Griffin went off the rails again in another classless display that shows why her career as a comedian hasn’t been as successful as other well-known people much more successful than her.This time Griffin made repulsive comments that have people wondering if she has transitioned to the other gender while she’s been quietly hiding in the backend of the spotlight. In other words, she once again made remarks that would go viral, putting her back in the spotlight, but it’s in such a negative way that most people had to shake their heads and say “eeeeewwwwwww” right after what she said to the Deputy White House Press Secretary Hogan Gidley.Gidley and Griffin were at the same event and Gidley was passing by the table she was sitting at. Griffin snapped at him by asking how he sleeps at night. Gidley replied that he sleeps well and said thanks. Then it seems like she said something else, and he asked if they were going to go at it right there on the spot, and that’s when Griffin went into the full nasty mode and talked with a repulsive next few words that had people questioning her behavior and gender at the same time.Here’s what happened in full detail courtesy of the Washington Blade: “The event is a celebration of the First Amendment. As a longtime LGBT rights advocate, a comedian and provocateur, Griffin has made a long and successful career out of exercising her First Amendment right to free speech. The stunt last year in which she posed with a mock severed head of Donald Trump — which needlessly led CNN to fire her from a longstanding New Year’s Eve hosting gig with Anderson Cooper — was a textbook case of satire, which is constitutionally protected speech.Thus, the decision to invite Griffin proved an easy and obvious one. (We also invited Stormy Daniels, but her attorney, Michael Avenatti, told me without irony that it would be too much of a “sideshow” for her to attend.)Trending: Sarah Sanders Just Revealed What She Asked God For After Being Publicly Humiliated At WH DinnerGriffin didn’t disappoint, bringing her quick wit and fearless, LGBT-centric sense of humor to the dinner table. I met her and her boyfriend, Randy Bick, on the red carpet and held her purse as she posed for photographers and granted a series of TV interviews. Inside the heavy purse was a stapler; it turns out she suffered a last-minute wardrobe malfunction leaving the hotel, breaking a strap on her gown. After it was repaired, she feared a repeat and asked to borrow the stapler, just in case.She proved a good sport throughout the night, posing for an endless stream of selfies with (mostly gay) fans who congratulated her on surviving the Trump machine’s attacks in the aftermath of the photo scandal. When asked how her famous mom Maggie is at age 96, Griffin replied, “drunk.”The only awkward moment came when Deputy White House Press Secretary Hogan Gidley tried to squeeze past our table. Griffin stopped him and said, “How do you sleep at night?” Gidley replied, “Very well, thank you.” When Griffin expressed doubt about that, Gidley asked, “Are we really going to do this?”That’s when things got interesting. Griffin, in her trademark style, retorted, “Yes we are, suck my d-ck! No, really, suck my d-ck!”There was some back-and-forth, then Gidley, who was holding a Tecate, announced he was off to enjoy his Mexican beer “before we build the wall and you can’t get these anymore.” That prompted a farewell “f-ck you” from Griffin, triggering nervous laughter around our table.”It sure sounds like they had a fun time exchanging comments before Kathy Griffin took it to the levels of a unprofessionalism, acting exactly like the person who couldn’t hold a job with the Squatty Potty.Even though she claims to be a comedian, there’s still a level of professionalism that people should exude when they’re not on stage. Griffin has been unable to differentiate that and consistently confuses real life for her stage life (or lack thereof).Griffin might have some fans, but she","’s also alienated a lot of people with her behavior. This time, she went too far with her comments to Deputy White House Press Secretary Hogan Gidley and it’s yet another example of why her career as a comedian hasn’t been as successful as other well-known people much more successful than her."
