news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-4628620511,1,0,"Kris, 61, and 36-year-old Corey haven’t been seen together in public since Valentine’s Day - and even then they hardly looked loved up.  ‘Corey was traipsing around behind Kris holding her handbag. It was like she barely registered he was there,’ says an eyewitness who spotted them out in LA.  In a blow to Kris’ ego, it’s believed that Corey, Justin Bieber’s former road manager, initiated their break-up.  ‘She had been nagging him about a number of things for a while, including the fact that he wasn’t spending as much time with her as she’d like, and he just couldn’t take it anymore,' says Star’s source, who adds that Kris is devastated.  ‘She can’t stand to be alone. But I suspect she and Corey may have actually put on a united front in public for some time, since ratings have been way down for Keeping Up With The Kardashians. Kris is obsessed with maintaining the impression that everything is wonderful.","‘They’re both back in LA now, but it’s over between them. They’re not even speaking to each other.’"
gossipcop-2568949699,1,1,"The National Association of Black Journalists accused NBC of ""whitewashing"" following the announcement that Tamron Hall is leaving the network.  ""The National Association of Black Journalists is saddened by Tamron Hall's departure from NBC,"" the organization wrote on its website on Wednesday, February 1. ""She broke ground as the first black female 'Today Show’ cohost and was enjoying ratings success alongside Al Roker during the show's third hour of programming. NBC has been a leader for diversity in broadcasting, but recent reports that Hall and Roker will be replaced by former Fox News anchor Megyn Kelly are being seen by industry professionals as whitewashing.""  On Thursday, an NBC spokesperson issued a response. ""NBC News has a long and proven history as an industry leader in newsroom diversity,"" the statement reads. ""We will continue to engage in the running dialogue we’ve had for many years with the National Association of Black Journalists and other advocacy groups to advance those goals.""  Earlier this week, NBC announced that Hall, 46, was leaving NBC and MSNBC. She joined the Today show in 2014 and MSNBC in 2007.  ""Tamron Hall will be leaving NBC News and MSNBC when her contract expires this month,"" the company said in a statement on Wednesday. ""[January 31] was her last day as an anchor on both networks. Tamron is an exceptional journalist, we valued and enjoyed her work at Today and MSNBC and hoped that she would decide to stay. We are disappointed that she has chosen to leave, but we wish her all the best.""  PHOTOS: Today Show's Biggest and Most Memorable Moments  As Us Weekly previously reported, Hall was told only ""minutes before going on air Friday that she and Al were being taken off the show for Megyn Kelly."" Last month, Kelly, 46, announced she was saying goodbye to Fox News after 12 years for a new role at NBC.  ""She was a wreck in commercial breaks and couldn't believe the company would tell her just before going live on MSNBC,"" the source told Us of Hall. ""It was especially surprising after receiving an email of praise from the co-executive producer just days before about how they were No. 1 in the ratings for seven weeks in a row.""  Hall released a statement about the matter on Wednesday. ""The last 10 years have been beyond anything I could have imagined, and I’m grateful,"" she said. “I’m also very excited about the next chapter. To all my great colleagues, I will miss you and I will be rooting for you.""  Sign up now for the Us Weekly newsletter to get breaking celebrity news, hot pics and more delivered straight to your inbox!  Want stories like these delivered straight to your phone? Download the Us Weekly iPhone app now!","The National Association of Black Journalists (NABJ) has accused NBC of ""whitewashing"" after the announcement that Tamron Hall is leaving the network. NABJ released a statement on its website on February 1, expressing its sadness over Hall's departure. Hall was the first black female cohost of the Today Show and was enjoying ratings success alongside Al Roker during the show's third hour of programming. Industry professionals have criticized NBC's decision to replace Hall and Roker with former Fox News anchor Megyn Kelly as being a form of ""whitewashing."" In response to the criticism, an NBC spokesperson issued a statement on Thursday, emphasizing the network's commitment to diversity in its newsroom. ""NBC News has a long and proven history as an industry leader in newsroom diversity,"" the statement reads. ""We will continue to engage in the running dialogue we’ve had for many years with the National Association of Black Journalists and other advocacy groups to advance those goals."" Hall announced her departure from NBC and MSNBC earlier this week, citing her contract expiration as the reason for her departure. She joined the Today show in 2014 and MSNBC in 2007. The network expressed its disappointment in her decision to leave but wished her all the best. Hall's departure came as a surprise to many, including her colleagues, who were notified just minutes before going on air that they were being replaced by Kelly."
gossipcop-5658990975,1,0,"Daniel Craig is returning as James Bond once again, even as he reportedly fights to save his marriage to Rachel Weisz at the same time. Craig has already announced his intent to return as 007 in the franchise’s 25th film, and according to the National Enquirer, he’s still struggling to salvage what’s left of his marriage.  The Enquirer’s source claimed at the beginning of 2017, “Rachel and Daniel haven’t been happy for a while, and nearly called it quits last year.” The report claims that the married couple was in two separate filming locations at the beginning of the year, but continued to stay apart even after wrapping their respective films. The Enquirer then claims that they finally reunited in July after not being seen together in ‘554 days’.  According to the sources, the minute the outlet attempted to lock down an exclusive on the couple’s rocky marriage, both Rachel Weisz and Daniel Craig were seen arriving at New York’s Public Theater the next day, prompting the source to add, “The whole thing just seemed like too much of a coincidence. I don’t buy it for a minute.”  When you consider Daniel Craig’s own words, especially in the context of allegedly turning down a $150 million payday to star in two more James Bond films, he had stated, “Being on your own would be sad, sick, and weird. I don’t trust myself. I need that balance.” If these reports are to be believed, then Daniel Craig previously turned down starring in more Bond films to spend time with his family, but now – all of a sudden – he’s back to working on James Bond?  Either the report was never accurate to begin with, or he’s giving up on his marriage to Rachel Weisz. One would hope that the two have worked out whatever was troubling them in the first place, but given their own relationship and marriage histories – and how they’ve both jumped ship on long-term relationships at the drop of a hat – one wouldn’t be faulted for assuming that they are on their way to getting a divorce.  What do you guys think? Are Daniel Craig and Rachel Weisz having marriage troubles, and is Daniel’s decision to take on the role of 007 again an indication that he’s giving up on his marriage? Or just a chance to have more career stability and/or cash in on a major paycheck? Let us know your thoughts in the comments below.  Photo by Sean Gallup/Getty Images for Sony Pictures",Entertainment.
gossipcop-4774142356,1,1,"Poor Katie Holmes! That is, if you believe a series of reports swirling around the former “Dawson’s Creek” actress and her relationships with boyfriend Jamie Foxx, ex-husband Tom Cruise and daughter Suri.  According to a report in RadarOnline, Holmes and Foxx were on the verge of marrying in a lavish $300,000 ceremony, with 12-year-old Suri as her bridesmaid. This supposed wedding would finally make their relationship permanent and open after five years of mostly covert dating.  But then the 39-year-old actress and single mom realized her 50-year-old, Oscar-winning boyfriend wasn’t ready to give up his flirtatious bachelor ways, including his friendly relationship with Kristin Grannis, his ex-girlfriend and mother to his 8-year-old daughter, RadarOnline reported. Indeed, Foxx took Grannis, not Holmes, with him to Leonardo DiCaprio’s birthday party in November, the site alleges.  So Holmes called off the wedding and quietly told her “Django Unchained” boyfriend they needed to break up.  “Jamie balked at the idea of signing (a prenup with a no-cheating clause) because he realized that being unfaithful could be costly,” a source told RadarOnline. “Katie noticed a total lack of respect in Jamie’s behavior. She knew it wasn’t healthy for her or Suri, and she has to protect them both.”  At the same time, Holmes has supposedly been dealing with efforts by her mega-star ex-husband Cruise to push his way back into their daughter Suri’s life. According to Hollywood Life, citing a report by Star magazine, Cruise ached over the fact that he had been an absent father and not seen his daughter in more than five years, because his Church of Scientology bosses told him he couldn’t see her.  “Tom is a loyal Scientologist, so when church leaders told him he couldn’t see Suri, he didn’t question it,” an insider told the Star. “But Tom’s tired of being bossed around by them. He’s had to watch from afar as Suri grew into a lovely young lady, and he regrets that he’s missed out on so much. He’s dying to be a part of her life!”  Holmes isn’t a fan of a reunion, given that she agreed to stay quiet about Cruise and Scientology if he agreed to stay away from their daughter and not try to “brainwash” her into becoming a part of the controversial self-styled religious organization, the Star reported. But Holmes also was torn because she wants to do what’s best for Suri.  “She’s slowly warming up to the idea of a reunion,” an insider told the Star. “Suri must desperately be missing her dad, and in the end, Katie only wants what’s best for her. Tom has assured her he won’t bring his religion into it, and Katie is starting to believe him.”  Representatives for Holmes have denied both the report about her and Foxx breaking up and the report about a Cruise and Suri reunion.  But notably, the denial about the Foxx breakup report comes from Holmes’ publicist, who was willing to attach her name to her statement.  “The Radar story is 100 percent untrue,” Leslie Sloane, the representative for Holmes told People.  People and other outlets attached a great deal of significance to the fact that Holmes’ publicist denied the report because her statement marks the first official, on-the-record acknowledgement from either Holmes or Foxx that a relationship has even existed.  After the two reportedly began dating in 2013, they went to great lengths to keep their relationship a secret, with Holmes even donning a disguise at one point to meet up with him in a restaurant.  The secrecy was necessary because Holmes was legally obligated by her divorce settlement from Cruise to not publicly date anyone for five years after their breakup, according to reports in September 2017.  Those reports came after Holmes and Foxx were photographed by a paparazzo walking hand-in-hand on a Malibu beach. There was speculation at the time that the two knew they were being photographed and allowed themselves to be seen together in this way because that five-year public dating ban had expired. T","MZ reported that Holmes had to pay Cruise $4 million to get out of the no-dating clause in their divorce settlement, but that she also received a clause that allowed her to publicly date after five years."
gossipcop-7827605676,1,0,"Juggling successful careers in both music and film to become one of the most iconic entertainers of the 2000s, Jennifer Lopez is widely recognized for increasing the visibility of Latinas in the entertainment business. From her origins as a Fly Girl dancer on In Living Color in the ‘90s to her 13th No. 1 single in 2012, J.Lo’s provocative style and floor-friendly anthems have made her a dance chart staple with a record ten consecutive No. 1’s. With the 2012 release of Dance Again… the Hits, J.Lo once again landed atop the charts with the album’s Pitbull-featured title track, thrilling fans by embarking on her long-anticipated first world tour. J.Lo began her career as an actress before successfully venturing into music – the simultaneous success of her sophomore album J.Lo and film The Wedding Planner in 2001 made her the first person in history to have a No. 1 film and album in the same week. On the Dance Again World Tour in 2012, J.Lo outdid herself with an impressively choreographed production featuring her greatest hits. Ticket buyers rave about her energy and stage presence while looking forward to the upcoming release of her eighth studio album.","In 2013, Jennifer Lopez was listed as the most powerful celebrity in the Forbes magazine. Despite the ups and downs of her personal life, Jennifer Lopez remains a global icon and role model for her impressive achievements and contributions to the entertainment industry."
gossipcop-1103229113,1,0,"Get celebs updates directly to your inbox Subscribe See our privacy notice Thank you for subscribing! Could not subscribe, try again later Invalid Email  Meghan Markle’s childhood best friend has revealed the real reason her first marriage broke up - and it wasn't a mutual decision.  Childhood pal Ninaki Priddy opened up about Prince Harry's fiancée, claiming her desire to be famous outweighed her commitment to her marriage to film producer Trevor Engelson.  Meghan married her ex back in 2011 on a Jamaican beach. They split two years later after she landed her role in Suits, which filmed in Toronto. Previously it was thought the pair grew apart after Meghan spent months filming in Canada and her beau was based in LA.  Ninaki says otherwise.  (Image: Getty Images North America)  (Image: REX/Shutterstock)  ""The way she handled it, Trevor definitely had the rug pulled out from under him. He was hurt,"" she said, explaining that while Trevor was heartbroken, Meghan was less affected,"" she told Mail Online.  Prior to their split, Ninaki - who was maid of honour at the wedding - said the pair doted on each other and Trevor would have done anything for the actress.  ""Then, after the wedding, it was like a light switched off. There’s Meghan before fame and Meghan after fame. After three seasons of Suits, she called me to say the marriage was over.  The pair first met aged two at Hollywood’s private Little Red School House before they went to the Immaculate Heart girls’ high school in Los Angeles at the age of 11.  Following a close friendship that she describes as 'sisterly', Ninaki says the pair eventually fell out over how Meghan and ex-husband - who the ex Suits star met when she was just 23 - split.  She explains she went to visit Trevor who was heartbroken over their split, while Meghan seemed less affected.  (Image: Instagram)  Elsewhere, Ninaki said her former best friend, who quit Suits to pursue a life with Harry, always wanted to be famous.  Video Loading Video Unavailable Click to play Tap to play The video will start in 8 Cancel Play now  (Image: PA)  ""She just loved to be the centre of attention,"" she went on. ""We used to imagine her receiving an Oscar. She used to practise announcing herself.""  While talking about her relationship with Harry and her role as a future royal, Ninaki claims Meghan was always very aware of the Royal Family - despite the actress claiming she knew little about Harry when they met.  ""I think it’s a very fanciful dream to believe that you just walk into a Prince Charming.  ""I know the Royal Family was something she found fascinating. She had one of Princess Diana’s books [Diana: Her True Story] on her bookshelf, and even when she was with Trevor she told me she wanted to go and stay in London for at least a month.""  She added: ""I wasn’t shocked or even surprised to hear about Prince Harry. I know she used to love The Princess Diaries — films about a commoner who becomes part of a Royal Family. She was very taken with that idea.""","Ninaki, who revealed she has not spoken to Meghan in four years, also revealed that the actress was left heartbroken when her dog Guy died last year.  (Image: Instagram)  ""She loved him like he was her child,"" she said. ""She’s been very down since he died. He was her companion.""  She added that Meghan, who is now an ambassador for World Vision, also plans to adopt a child one day.  (Image: Getty Images North America)  ""She’s very focused on her humanitarian work and one day she wants to adopt a child,"" Ninaki said.  ""She wants to be a mother. It’s something she’s very passionate about.""  Despite her own falling out with Meghan, Ninaki said she has nothing but praise for the future royal.  ""She’s very determined and driven, and she’s very confident in what she wants to achieve,"" she said.  ""She’s going to do amazing things, I have no doubt about that.""  • Prince Harry and Meghan Markle announce they are expecting their first child • Meghan Markle and Prince Harry share never-before-seen photo from their wedding day • Meghan Markle and Prince Harry's baby plans revealed: 'They can't wait to start a family'"
gossipcop-3460288288,1,0,You are the owner of this article.,"You can do what you want with it. You can even change it completely. You can share it with anyone you want.

Rewritten: As the proprietor of this piece, you are at liberty to manipulate its content as you see fit. You may even elect to alter it substantially. Furthermore, you have the prerogative to disseminate it to any individual of your choosing."
gossipcop-6857021229,1,0,"""Jolie"" redirects here. For other uses, see Jolie (disambiguation) Angelina Jolie ( joh-LEE; born Angelina Jolie Voight, June 4, 1975)[1] is an American actress, filmmaker, and humanitarian. She has received an Academy Award, two Screen Actors Guild Awards, and three Golden Globe Awards, and has been cited as Hollywood's highest-paid actress. Jolie made her screen debut as a child alongside her father, Jon Voight, in Lookin' to Get Out (1982). Her film career began in earnest a decade later with the low-budget production Cyborg 2 (1993), followed by her first leading role in a major film, Hackers (1995). She starred in the critically acclaimed biographical cable films George Wallace (1997) and Gia (1998), and won an Academy Award for Best Supporting Actress for her performance in the drama Girl, Interrupted (1999). Jolie's starring role as the video game heroine Lara Croft in Lara Croft: Tomb Raider (2001) established her as a leading Hollywood actress. She continued her successful action-star career with Mr. & Mrs. Smith (2005), Wanted (2008), and Salt (2010), and received critical acclaim for her performances in the dramas A Mighty Heart (2007) and Changeling (2008), which earned her a nomination for an Academy Award for Best Actress. Her biggest commercial success came with the fantasy picture Maleficent (2014). In the 2010s, Jolie expanded her career into directing, screenwriting, and producing, with In the Land of Blood and Honey (2011), Unbroken (2014), By the Sea (2015), and First They Killed My Father (2017). In addition to her film career, Jolie is noted for her humanitarian efforts, for which she has received a Jean Hersholt Humanitarian Award and an honorary damehood of the Order of St Michael and St George (DCMG), among other honors. She promotes various causes, including conservation, education, and women's rights, and is most noted for her advocacy on behalf of refugees as a Special Envoy for the United Nations High Commissioner for Refugees (UNHCR). As a public figure, Jolie has been cited as one of the most influential and powerful people in the American entertainment industry. For a number of years, she was cited as the world's most beautiful woman by various media outlets, and her personal life is the subject of wide publicity. Divorced from actors Jonny Lee Miller and Billy Bob Thornton, she separated from her third husband, actor Brad Pitt, in September 2016. They have six children together, three of whom were adopted internationally. Early life and family Born in Los Angeles, California, Jolie is the daughter of actors Jon Voight and Marcheline Bertrand. She is the sister of actor James Haven, and the niece of singer-songwriter Chip Taylor[2] and geologist and volcanologist Barry Voight.[3] Her godparents are actors Jacqueline Bisset and Maximilian Schell.[4] On her father's side, Jolie is of German and Slovak descent,[5][6] and on her mother's side, she is of primarily French Canadian, Dutch, and German ancestry.[5] Like her mother, Jolie has stated that she is part Iroquois,[7] although her only known indigenous ancestors were 17th-century Hurons.[5][8] After her parents' separation in 1976, Jolie and her brother lived with their mother, who had abandoned her acting ambitions to focus on raising her children.[9] Her mother raised her Catholic, but did not require her to go to church.[10] As a child, she often watched films with her mother and it was this, rather than her father's successful career, that inspired her interest in acting,[11] though at age five she had a bit part in Voight's Lookin' to Get Out (1982).[12] When Jolie was six years old, Bertrand and her live-in partner, filmmaker Bill Day, moved the family to Palisades, New York;[13] they returned to Los Angeles five years later.[9] Jolie then decided she wanted to act and enrolled at the Lee Strasberg Theatre Institute, where she trained for two years and appeared in several stage productions. Jolie first attended Beverly Hills High School, ","the 2001 film Lara Croft: Tomb Raider, but their relationship became strained again when Voight made public statements about her lifestyle and her relationship with Pitt, including comments that he considered his grandchildren to be ""devil-worshippers"" because of Jolie's reported interest in occult practices.[24][25] Jolie's relationships have also been marked by her openness about her sexuality. She has had several high-profile relationships with both men and women, including a four-year relationship with actress and model Jenny Shimizu, whom she lived with in Paris in the early 1990s.[26] She has been married twice, to actors Jonny Lee Miller and Billy Bob Thornton, and has had a long-term relationship with Pitt, with whom she has six children.[27][28] She announced her separation from Pitt in September 2016, and their divorce was finalized in 2019. She is known for her humanitarian work and has been cited as one of the most beautiful women in the world. She has been appointed as a Special Envoy for the United Nations High Commissioner for Refugees (UNHCR) and has also been involved in various other humanitarian causes. Early career and breakthrough (1990s–2003) Jolie began her acting career in the early 1990s by appearing in various music videos, including Lenny"
gossipcop-4769910138,1,0,"On Tuesday, ABC canceled ‘Roseanne’ after the actress sent a racist tweet comparing Valerie Jarrett, former advisor to President Barack Obama, to an ape.  Barr later apologized on social media, calling her statement a “bad joke,” but Channing Dungey, ABC Entertainment President, released a statement saying: “Roseanne’s Twitter statement is abhorrent, repugnant and inconsistent with our values, and we have decided to cancel her show.”  Read more: ABC cancels ‘Roseanne’ after Roseanne Barr’s offensive tweet  After the announcment, a range of celebrities, media personalities, activists and politicians including Rep. John Lewis took to Twitter to chime in and they overwhemingly congratulated ABC on their decision to give Roseanne the heave-ho:    Thank you, @ABCNetwork. You did the right thing. There is not any room in our society for racism or bigotry. — John Lewis (@repjohnlewis) May 29, 2018    For the record, this is Channing Dungey. Sitting on top of your world like a Queen in full judgement of your garbage and taking it out. #Roseanne pic.twitter.com/GxEP2B61uq — Ava DuVernay (@ava) May 29, 2018    Ton of respect for Bob Iger. Tough decision with financial consequences for his company but right for America....umm..now don't bug Bob but maybe someone else find out if I'm still banned from all of @ABCNetwork for calling Roseanne Barr out first on her racist conspiracy tweets? — Tom Arnold (@TomArnold) May 29, 2018    Hey @ABC, Roseanne Barr compared Valerie Jarrett to an ape. There is no apology she can make that justifies @ABC turning a blind eye to this bigotry by airing another second of her show.  Even in the Age of Trump, there are red lines that can never be crossed. This is one. — Joe Scarborough (@JoeNBC) May 29, 2018    I bet FOX will pick it up & pair it with Tim Allen's show. https://t.co/5MyZf9UT3X via @thr — Mark Hamill (@HamillHimself) May 29, 2018    Roseanne woke up with a million dollar job and lost it before lunchtime in LA. Life comes at you fast. — Touré (@Toure) May 29, 2018    But honestly she got what she deserved. As I tell my 4 year old, one makes a choice with one’s actions. Roseanne made a choice. A racist one. ABC made a choice. A human one. — shonda rhimes (@shondarhimes) May 29, 2018    adios  Roseanne!    good  riddance.    hashtag  NOT Winning.    the  runway is  now clear  for  OUR reboot.    ©#CharlieHarperReturns pic.twitter.com/HcqMvIoxCM — Charlie Sheen (@charliesheen) May 29, 2018","ABC made the right decision to cancel #Roseanne. It's not about money or politics. It's about values. @ABCNetwork https://t.co/uQ1xG1v8nX — Yara Shahidi (@YaraShahidi) May 29, 2018    ABC made the only decision it could. This is a network that has a history of being inclusive and representative. They could not continue to stand behind this kind of hate speech. — Ana Navarro (@ananavarro) May 29, 2018"
gossipcop-1105091447,1,1,"Ed Sheeran did not “break” the “friendship code” with Taylor Swift, despite a ridiculous report about Katy Perry. Gossip Cop can reveal what’s going on.  “Ed Sheeran Gushes Over Taylor Swift’s Nemesis Katy Perry — Breaking Friend Code?” asks the pot-stirrers at HollywoodLife. The webloid writes, “Cover your ears, Taylor Swift! The singer’s longtime BFF, Ed Sheeran, crashed her nemesis, Katy Perry’s, BBC Radio 1 interview on Feb. 22… and he had nothing but great things to say about the 32-year-old.”  The site goes on to say, “So, of course, we have to wonder how Taylor feels about this — although she’s never confirmed it, Katy is totally the subject of her song ‘Bad Blood,’ and their feud has played out in the public eye since 2014. Ed may be getting a phone call from his bestie sometime soon…”","Gossip Cop, however, can confirm that this story is not true. Ed Sheeran and Taylor Swift are still friends and have not violated any “friendship code.” It’s important to note that HollywoodLife has a history of making up stories about celebrities, so their report should not be taken seriously."
gossipcop-7508599213,1,1,"Attorney General Jeff Sessions, in an interview with FOX News Channel's 'Sunday Morning Futures' hosted by Maria Bartiromo, said that the Justice Department is ""aggressively"" investigating the leak of a phone call between former national security advisor Gen. Mike Flynn and the Russian Ambassador.    Background: Washington Post: How Mike Flynn Was Undone By A Phone Call    ""We’re going after this aggressively,"" Sessions said about the leak of the transcript of Flynn's call. ""I am directing it personally... and we’re pursuing it aggressively.""            Sessions also said that there are currently 27 open investigations regarding leaks of classified information. ""In the last two years before I became Attorney General there were each year there were three open investigations of classified leaks now we have 27,"" he noted.      MARIA BARTIROMO: There are felonies apparently that have already taken place. I mean we had on this program just last week, the chairman of the Intel committee Devin Nunez and he said there are felonies that are going, not looked at all they’re going by over and over listen to what he told me just last Sunday.    REP. DEVIN NUNES: The big felony in all of this that nobody talks about from the very beginning was the leak of highly classified information when they leaked the phone call of the Russian ambassador talking to General Mike Flynn right before the inauguration. That was a felony, nothing’s ever been done about it.    BARTIROMO: Is your office investigating this sir?    SESSIONS: That is a violation of the law, to leak classified documents and it is being investigated. I will say this, the last two years before I became Attorney General there were each year there were three open investigations of classified leaks now we have 27 we’re going after this aggressively. I am directing it personally, some of the matters involve this matter and some of it is a matter I am not recused on and we’re pursuing it aggressively.","In an interview with FOX News Channel's 'Sunday Morning Futures' hosted by Maria Bartiromo, Attorney General Jeff Sessions revealed that the Justice Department is ""aggressively"" investigating the leak of a phone call between former national security advisor Gen. Mike Flynn and the Russian Ambassador. Sessions stated that the leak of the transcript of Flynn's call was a violation of the law and that the Justice Department is pursuing it aggressively, with 27 open investigations of classified leaks currently underway. Sessions also noted that some of these investigations involve the Flynn-Russian Ambassador phone call, which was a felony violation of the law. Sessions emphasized that the Justice Department is taking this matter seriously and is committed to bringing those responsible to justice."
gossipcop-643992606,1,0,"Kristen Wiig.  Kristen Wiig might be sticking her claws into Wonder Woman. According to Deadline, the Bridesmaids star is being considered to play Cheetah, a classic comic-book villain, in the upcoming highly anticipated movie sequel. Wiig, who is mostly known for her comedy chops, would be the adversary to Gal Gadot’s Diana Prince. This time the superhero has skipped ahead in time from World War II to fight crime in the 1980s. Cheetah, who was originally depicted as the alter ego of a socialite, will probably fit right in with Reagan’s America. Though, then again, since this is the Cold War she could suddenly become a Soviet. Patty Jenkins is also returning as the film’s director.","As of now, Wiig is still in negotiations for the role. But, this is an interesting move for the actress, as it would mark her first foray into the superhero genre."
gossipcop-1289487505,1,0,"After years of overexposure thanks to his star-making turn in Twilight, Robert Pattinson values his privacy.  The actor appears on the September cover of GQ where he explained why he chooses to stay very quiet when it comes to his private life.  “I always think the risk reward is very much weighted in the wrong direction,” Pattinson, 31, said of opening up in interviews. “If I could stay silent, I would.”  Pattinson has been dating singer F.K.A. Twigs since 2014, and recently told Howard Stern they were “kind of” engaged. But when asked by GQ if he was getting married, the actor — who revealed he calls his girlfriend Twigs — responded with a noncommittal “eh.”  Daniel Jackson/GQ  Pattinson said that he went to therapy a few years ago – and his therapist commented that he was good at “talking without saying anything.” He said he uses that skill in all his interviews. The Good Time actor explained that he chooses to stay private so people don’t form ideas about his personality that may later change and label him as dishonest.  RELATED: Celeb Quotes of the Day: Jennifer Lawrence, Emma Stone & More  “I want to be misunderstood,” he told the magazine after declining to talk about anything personal. “People are always changing, and the more you put something down in print, people form opinions and they’re constantly creating who they think you are. If you do something that contradicts that, or if you do something which goes out of that box, then you can look like a liar or something like that.”  FROM PEN: Chrissy Metz on ‘This Is Us’, Crying on Set, and Her Body Positivity  The actor also revealed the great lengths he’d go to during the height of the Twilight whirlwind to a little privacy. He recalled how he would have different cars parked around Los Angeles with a full change of clothes. If he noticed he was being followed by paparazzi, he would pop into the garages, change, and leave in a different car.  He would also try to confuse photographers by having all of his friends order different rides out of restaurants when they were together and sending the cars to different places after trading outfits with one of his friends. Pattinson also recalled riding in trunks several times to hide from the photographers – and once drove around all night when one was tailing him to find out where his new house is.  “There are ways to disappear, like, fairly easily,” he said. “It just involves effort, and most people can’t be bothered to put the effort in.”  Good Time hits theaters August 11.","After years of overexposure due to his starring role in Twilight, Robert Pattinson values his privacy. The actor appears on the September cover of GQ, where he explains why he chooses to remain silent about his private life. “I always think the risk-reward ratio is heavily weighted in the wrong direction,” Pattinson, 31, says of opening up in interviews. “If I could stay silent, I would.” Pattinson has been dating singer FKA Twigs since 2014 and recently told Howard Stern they were “kind of” engaged, but when asked by GQ if he was getting married, the actor responded with a noncommittal “eh.” Pattinson revealed that he went to therapy a few years ago, and his therapist commented that he was good at “talking without saying anything.” He uses this skill in all his interviews to stay private so people don’t form ideas about his personality that may later change and label him as dishonest. “I want to be misunderstood,” he told the magazine. “People are always changing, and the more you put something down in print, people form opinions and they’re constantly creating who they think you are. If you do something that contradicts that, or if you do something which goes out of that box, then you can look like a liar or something like that.” Pattinson also revealed the great lengths he went to during the height of the Twilight whirlwind to maintain his privacy, including having different cars parked around Los Angeles with a full change of clothes and confounding photographers by having his friends order different rides out of restaurants. “There are ways to disappear, like, fairly easily,” he said. “It just involves effort, and most people can’t be bothered to put the effort in.” Good Time hits theaters August 11."
gossipcop-2493749932,1,0,"Congratulations might be in order for Miley Cyrus and Liam Hemsworth, according to new reports.  Insiders told Life & Style magazine the pair secretly web in a ‘hippie-style’ ceremony at their Malibu, California mansion.  ‘They’ve actually done the deed for real this time! Miley and Liam recently had a secret wedding at her Malibu mansion,’ the source said.  Miley Cyrus and Liam Hemsworth secretly married at their home in Malibu, according to new reports  ‘Neighbors had no clue it was a wedding. Kids were running around everywhere. It was a hippie-style wedding.’  The source continued: ‘She wore a white, flowey dress and all her animals were roaming around, it was crazy! The food was vegetarian and organic.’  As for their vows, the anonymous informant said: ‘They expressed their love, how they’re each other’s best friend and want to grow old together.  ‘There wasn’t a dry eye in the house.’  Life & Style reported that, rather than invite someone to perform at their wedding, Miley did the honors herself. She sang a rendition of godmother Dolly Parton’s song, Islands in the Stream. Wayne Coyne of the Flaming Lips also performed a few songs.  Miley’s mother and father, Billy Ray and Trish Cyrus, were both present along with siblings Noah, Trace, Brandi, Braison and Christopher.  Liam’s famous family attended as well. According to the report, both Chris and Luke Hemsworth looked on as Miley and Liam said their 'I Dos'.  Neither Miley nor Liam have shared photos from their rumoured wedding day, but this won’t be their last opportunity.  According to the outlet, the couple plan to have another wedding ceremony in Australia so that more of Liam’s family can be involved.  As for their post wedding plans, the source said Miley and her alleged hubby have their sights set on a baby.  ‘It’s been Miley’s dream to have a baby,’ they said.  Here's what you need to know.  Miley Cyrus fiance name  Miley Cyrus is engaged to Liam Hemsworth, an Australian actor who you may recognized from The Hunger Games franchise. The pair first got engaged in 2012, but called it off in 2013.  Miley and Liam quietly got back together in 2016 and the musician was photographed on several occasions wearing her engagement ring again.  My little angel and I. A post shared by Liam Hemsworth (@liamhemsworth) on Jul 9, 2017 at 10:04pm PDT  She confirmed her engagement during an appearance on the Ellen DeGeneres Show after being congratulated by host Ellen DeGeneres: 'It's very weird because this is, like, real jewelry, and most of my jewelry is made out of gummy bears and cotton candy. They don't look that good together because they kind of mix up.'  Miley added: 'Sometimes I replace it with an actual unicorn or a Looney Tune, and he's kind of like, ""What's going on?"" And I'm like, ""This isn't really my aesthetic, but I'll wear it because you love me"".'  Who is Miley Cyrus married to?  Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth. The ceremony reportedly took place at their Malibu home with family, friends and pets in attendance.  This isn't the first time rumors have swirled about Miley and Liam tying the knot.  In April 2017, it was reported that the couple secretly married in a private wedding at their home. Months later, NW magazine published a claim that the couple actually wed in Liam's native Australia when Miley flew there to spend New Year's Eve with her beau.  #spicy A post shared by Liam Hemsworth (@liamhemsworth) on Mar 6, 2018 at 7:13am PST  Miley Cyrus Liam Hemsworth  Miley Cyrus and Liam Hemsworth met in 2009 on the set of The Last Song. They began dating and got engaged in 2012. Two years later, Miley and Liam called it quits.  After some time apart, the couple decided to get back together in 2016. They jumped right back into being engaged and rumors have been swirling about the two tying the knot ever since.","Miley Cyrus and Liam Hemsworth have been in a relationship for several years and are known for being very private about their personal lives. They have not officially confirmed whether they are married or not, but rumors have persisted that the two secretly tied the knot."
