news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-8875435152,1,0,"Bless Joe Alwyn for teaching Taylor Swift the value of keeping her personal life private, Us Weekly enthusiastically reports, because her happiness these days is unparalleled! The tabloid got a detailed report on how madly in love Swift is with Alwyn's and her secret(ish) relationship.  “Joe has really showed her a different lifestyle and the value of privacy,” a source told the outlet. “She’s the happiest she’s ever been.”  Advertisement - Continue Reading Below  This shift has drastically improved Swift's life, a source added. “Taylor is so much happier without her personal life in the open. She credits Joe for that and realizes how much better off she is.”  Swift, for one of the first times in the public eye, has not talked about Alwyn in any interviews. She has barely been photographed out with him, though this week they were shot holding hands in Turks and Caicos. “They seemed genuinely happy,” a witness there told Us of their interactions out and about there. “They were always smiling and close to each other, but kept to themselves.”  Swift isn't about to say anything about Alwyn though, another source cautioned the outlet. The couple “vowed to keep their relationship to themselves. They’ve done everything they can to keep it that way.”","So, while we don't know much about Alwyn, we do know he's made Swift happier than ever. And that's all that really matters, isn't it?  Because love is love, and it's a beautiful thing to watch it blossom.  Keep on keeping on, Taylor and Joe."
gossipcop-3666075690,1,0,"Follow­ing therap­y, actor has come to realis­e that Jen was the love of his life  Fans who’ve been rooting for Brad Pitt and Jennifer Aniston ever since their 2005 split may actually have cause for hope! Years later, Brad regrets leaving the Friends star for his now-ex Angelina Jolie, a source told In Touch exclusively.  Following his 2016 separation from Angie, Brad sobered up and sought therapy. And now, he’s “in touch with emotions and his true self like never before,” the source says.  Brad Pitt finally opens up about his bitter divorce with Angelina Jolie  And it seems like this self-awareness comes with some great realisations. “He has come to realise that leaving Jen for Angelina was one of the biggest mistakes of his life,” the source adds. “And while he’s not in love with Jen, he realises how much he does love her. Brad keeps telling friends that he’s seeing everything more clearly.”  However, these realisations are obviously far too late. Jennifer has been married to Wanderlust co-star Justin Theroux for two years now.  And while Brad would “never dream of” ruining his ex’s new marriage, he “would take a second chance at love with Jen in a heartbeat.”  If they can’t be romantic partners, though, the War Machine star wants Jen to be his partner in other pursuits, In Touch further reported.  Brad Pitt “much happier” following split from Angelina Jolie  “They worked well together” when they formed the production company Plan B in 2001, an insider close to Brad told In Touch. “He wants Jen involved again as he produces and develops more and more high-quality film and cable TV products.”  That kind of professional partnership could pay off for Jen, too, since the insider states she wants in on “prestige projects” under his production banner. “She’d be beyond thrilled to win an Academy Award for Best Actress — something that’s evaded both her and Angelina.”  “He still considers Jen the love of his life,” the source concluded.  Have something to add to the story? Share it in the comments below.  Read full story",: <https://www.intouchweekly.com/celebrity/news/brad-pitt-regrets-leaving-jennifer-aniston-for-angelina-jolie/>
gossipcop-4241884018,1,0,"In the past, Kanye’s capriciousness has been repeatedly forgiven and, at times, belatedly rewarded with accolades. It is hard to imagine a My Beautiful Dark Twisted Fantasy — one of the greatest rap albums of all time — without an “Imma let you finish” at the 2009 VMAs.  His new album, ye, doesn’t merit any similar mercy.  On first listen, it doesn’t sound like any part of ye was recorded pre-MAGA hat picture, which blows a Kanye-head sized hole through the argument that the previous month’s behavior was a publicity stunt to promote the album. If anything, the album seems like an meek afterthought to the Twitter tirade and dive into right-wing politics. Most of it deals with the repercussions of the storm which came before it, and for the first time in his career, the artist’s personality is overwhelming the art.  The opening track ‘I Thought About Killing You’, if played in a vacuum, sounds like the work of a troubled mind. If a poem like this came from a loved one, it would surely merit discussion about a trip to the therapist. Kanye goes on to deliver cringe-worthy rhymes on issues ranging from Russell Simmons rape allegations to his petrification on realizing that his daughter might one day look like his wife. He teases a few tidbits of The Old Kanye, chopping up beats from Slick Rick and The Edwin Hawkins Singers samples on ‘No Mistakes’, to keep his fans just interested enough. It’s telling that the one standout track, ‘Ghost Town’ is the track on which Kanye lurks in the background, devoting more time on production than on spoken word, and letting John Legend and Kid Cudi take over.  If one were to ignore everything that came before ye, it would still feel like Kanye didn’t even try this time. The usual meticulousness and perfectionism has apparently been supplanted by a Kanye shrug. The music is haphazard and hollow, mirroring the guy making it. Maybe he’s become blasé and doesn’t want to spend time on music anymore. He did say he wanted to run for President in 2020 (or 2024?) anyway.","It’s a disappointing turn of events, and it’s a pity that his talent has to be so closely tied to his public persona. But Kanye’s never been one for subtlety, and it seems that he’s content with making it even harder for his fans to separate the two."
gossipcop-6061862691,1,0,"UPDATED: Musicians mourned the loss of rock icon Tom Petty with an outpouring of tributes on social media.  The Gainesville, Fla., native suffered a heart attack Sunday at his home in Malibu, Calif. He was transferred to UCLA Medical Center-Santa Monica, where he was on life support until he died Monday evening at age 66.  Although Petty’s actual time of death was 8:40 p.m. PT on Monday, several media outlets reported that Petty had died earlier in the day, leading to a premature wave of statements and tributes. At his time of death, Petty was “surrounded by family, his bandmates, and friends,” according to Tony Dimitriades, the longtime manager of Tom Petty and the Heartbreakers.  “It’s shocking, crushing news,” Bob Dylan said in a statement. “I thought the world of Tom. He was a great performer, full of the light, a friend, and I’ll never forget him.”  Longtime friend and collaborator Jeff Lynne said simply: “Tom Petty was the coolest guy I ever knew.”  “This is unbearable,” Sheryl Crow wrote on Twitter. “Vegas and now a great music hero has passed. You brought us so much joy, [Tom Petty]. We will miss you.”  Related Tom Petty's Bandmates Tell Stories Behind Lost Tracks at 'American Treasure' Preview Event When a Music Legend Dies, How Does Today’s Mostly Automated Radio React?  This is unbearable. Vegas and now a great music hero has passed. You brought us so much joy, @tompetty. We will miss you. ❤️ #RIPTomPetty — Sheryl Crow (@SherylCrow) October 2, 2017  “I loved Tom Petty and I covered his songs because I wanted to know what it felt like to fly,” John Mayer wrote.  I loved Tom Petty and I covered his songs because I wanted know what it felt like to fly.  “you belong somewhere you feel free.”  💔 — John Mayer (@JohnMayer) October 2, 2017  “Thank you, Tom Petty, for all of the light you brought to the world,” Ed Helms said.  Thank you, Tom Petty, for all of the light you brought to the world. — Ed Helms (@edhelms) October 2, 2017  A number of musicians thanked Petty for his influence on their work. “Tom Petty changed my life,” Jack Antonoff wrote. “There is a reference to him in everything I’ve ever written. I love his work and life.”  tom petty changed my life. there is a reference to him in everything i've ever written. i love his work and life. — jackantonoff (@jackantonoff) October 2, 2017  Chuck D tweeted, “Damn ….Tom Petty I remember standing backstage w him & he tells me ‘Go Get Em at a. Presentation”  Damn ….Tom Petty I remember standing backstage w him & he tells me 'Go Get Em at a. Presentation #rockAnointed — Chuck D (@MrChuckD) October 2, 2017  Ezra Koenig said, “Damn we love you Tom Petty. Incredible songwriter. ‘Free Fallin'” is truly one of the greatest pieces of American art. So perfect & sad.”  damn we love you Tom Petty. incredible songwriter. ""free fallin"" is truly one of the greatest pieces of american art. so perfect & sad — Ezra Koenig (@arzE) October 2, 2017  See more tributes dedicated to Petty below:  Tom Petty's music and songs are timeless. He was a wonderful writer, musician and singer. Irreplaceable and unique. #RIPTomPetty pic.twitter.com/SuIvDPOtIb — Elton John (@eltonofficial) October 3, 2017  So sad about Tom Petty, he made some great music. Thoughts are with his family. — Mick Jagger (@MickJagger) October 3, 2017  I'm crushed…  Praying for all those affected by Vegas last night.  And now the loss of one of my great influences Tom Petty today.  -JBJ pic.twitter.com/inkGqbMvD1 — Bon Jovi (@BonJovi) October 2, 2017  Rest In Peace Tom. pic.twitter.com/gltuVWVNVj — Def Leppard (@DefLeppard) October 3, 2017  Sending love to Tom Petty and his family at this difficult time. — Paul McCartney (@PaulMcCartney) October 2, 2017  God bless Tom Petty peace and love to his family I'm sure going to miss you Tom 😎✌️🌟💖🎶🎵🎶☮️ pic.twitter.com/CktFyhBdxT — #RingoStarr (@ringostarrmusic) October 2, 2017  forever one of my favorite souls  forever in my heart  thank you, tom petty, for everything  ❤️ — christina pe","iris (@christinapeiris) October 2, 2017  I can't believe we've lost Tom Petty. A musical icon, and a genuinely kind and down-to-earth man. Rest in peace, Tom. pic.twitter.com/jZvk6zP8Jw — Lindsay Ell (@lindsayell) October 2, 2017  I'm devastated to hear about the passing of Tom Petty. A profound loss. Sad day for music. RIP #TomPetty 🌟❤️🎸 pic.twitter.com/j4bqd5lZg7 — LeAnn Rimes Cibrian (@leannrimes) October 2, 2017  Tom Petty's music will last forever. Heartfelt condolences to his family and bandmates. Another sad day in rock and roll. #RIPTomPetty pic.twitter.com/2BfMq3F8dR — Richie Sambora (@TheRealSambora) October 2, 2017  Tom Petty was a stud. He was the coolest. His lyrics were so good. He was a rebel. He was a true poet. So long, Tom. pic.twitter.com/YpPkX3R0cG — Piers Morgan (@piersmorgan) October 3, 2017  Tom Petty's music has been an integral part of the lives of multiple generations. His songs will continue to inspire and bring joy for many years to come."
gossipcop-5592793027,1,0,"Gary Null/NBC/NBCU Photo Bank via Getty Images Jennifer Aniston as Rachel Green and Lisa Kudrow as Phoebe Buffay during the filming of the “Friends” episode “The One with Ross's Wedding: Part 1” in 1998.  Lisa Kudrow has offered up even more proof that the cast of “Friends” took the name of the beloved sitcom to heart.  On Monday, the actress told People that her co-stars altered a pre-show ritual when she was pregnant during Seasons 4 and 5 to include her unborn child — her now 20-year-old son, Julian Murray Stern.  “The six of us would do a huddle backstage and just say, ‘All right, have a good show, love you love you love you love you,’” Kudrow, 55, told the outlet. “And when I was pregnant, then they would say, ‘Have a great show, love you love you — love you, little Julian!’ ’Cause we knew it was a boy and that was his name.”  She added: “So sweet, they included my little fetus in the huddle.”  The stars of “Friends” embraced one another’s children at other times, too. In 2005, Jennifer Aniston was named godmother of Courteney Cox’s daughter, Coco Arquette.",And Matt LeBlanc once joked that David Schwimmer was the “favorite” among the kids because he had the most money.
gossipcop-6251256750,1,0,"Eric Forman is a typical high school student growing up in Wisconsin in 1976 with his family and his friends. Together, they have the same kind of joys and sorrows that just about every teenager has while growing up. This show parodied many of the attitudes, events and fads of the 70s, along with those who grew up at the time. Written by Jean-Marc Rocher <rocher@fiberbit.net>","The show was known for its often risqué humor, and it often pushed the boundaries of what was considered acceptable for prime-time television. It also dealt with serious issues in a more lighthearted way, which made it more accessible to its target audience. The show was also known for its portrayal of the 70s, which was often considered a more innocent time in American history."
gossipcop-1578034404,1,0,"Justin Bieber and Hailey Baldwin recently got engaged after a month of dating (Summer 2018 strikes again!), and now the internet is speculating about WHY they're rushing into marriage.  The obvious answer is that Justin and Hailey are in love and want to spend forever together, but there's also a rumor lurking in some corners of the internet (read: Twitter) claiming that Hailey's pregnant. Which, to be clear, is definitely not anyone's business, and is also pretty sexist!  Advertisement - Continue Reading Below  That aside, a pap caught up with Justin while he was buying coffee, and made the mistake of asking him about the rumors, saying ""Is Hailey pregnant right now? You stated that you guys are family, so everybody was thinking she might be pregnant.""  Justin's response? To stop in his tracks and call this dude out, saying ""What’s your deal, bro? You just seem too like, you just seem too normal to be doing this job... I just don’t understand why you gotta try to get a rise, you know what I’m saying?"" He also said ""No, you know what you’re doing"" when the pap tried to defend himself, and eventually asked for the camera to be turned off.  Honestly, Justin handled himself pretty well in the face of a highly inappropriate and boundary-crossing question. Agree?",Disagree? Let us know in the comments below!
gossipcop-1753721453,1,0,"Set in rural southern Ohio and West Virginia, The Devil All the Time follows a cast of compelling and bizarre characters from the end of World War II to the 1960s. There's Willard Russell, ... See full summary »","The Devil All the Time is an intriguing narrative set in the rural southern regions of Ohio and West Virginia, spanning from the end of World War II to the 1960s. This captivating tale features a diverse array of intriguing and peculiar characters, including Willard Russell, a tormented war veteran who seeks solace in religious fanaticism; his wife, Charlotte, who struggles with her husband's obsession and their deteriorating relationship; and Arvin Eugene Russell, their son, who is deeply influenced by his father's beliefs and becomes entangled in a grim quest for redemption.

As the story unfolds, the reader is introduced to a host of other enigmatic individuals, each grappling with their own demons and moral dilemmas. The plot is woven together by themes of violence, betrayal, and the pervasive influence of religion, ultimately painting a vivid and haunting portrait of the human condition in a tumultuous period of American history."
gossipcop-1716370499,1,0,"Dakota Johnson; most of us know her as the actress from Fifty Shades of Grey. While we may have seen Johnson in some pretty intimate positions on-screen, there’s definitely a lot we don’t know about the Fifty Shades star. Like, for instance, the superfluity of familiar names in her family tree. Seeing that her popular movie, Fifty Shades Darker came out on the day of love—Valentine's Day—it's only fitting to dedicate a piece to the actress who brought us the sexy and quaint, Anastasia Steele. Johnson, after all, has become somewhat something of a Valentine’s Day staple, herself. Here are 15 facts about Dakota Johnson or, as some might call her, ""that girl from Fifty Shades of Grey."" We guarantee that she will no longer by ""that girl"" by the end of the list! 15 Her Family Tree Is Full Of Famous Faces You know how we said there are a few familiar names in her family tree? Well, we weren’t lying. Her parents are fellow actors, Melanie Griffith and Don Johnson. Unfortunately, her parents divorced in 1994 so Dakota had to split her time between the two. ""It was the only way that I could be with them,"" she said in an interview for Cosmopolitan. ""And since they were divorced, I would spend two weeks with one and two weeks with the other, traveling with a tutor."" But wait, it gets better. Her maternal grandmother (can you guess..) is Hitchcock actress Tippi Hedren. Yes, that’s right, so clearly creative talent lies in that family. We’ve never heard of a family tree with so many famous names! Thanksgiving is probably a whirlwind. Now, Dakota Johnson is another famous name in that tree. 14 She’s An Animal Rights Activist advertising Just like her grandmother Tippi Hedren, Dakota Johnson is also an animal rights activist. Like grandmother, like granddaughter shall we say? As animal lovers ourselves, we’re pleased to hear that she’s following in her grandmother’s footsteps—both in acting and in animal rights. In 2014, Johnson saved 12 horses from being slaughtered by paying for them. What a sweet thing to do! We bet her grandmother was really proud. It’s always so great to hear about celebrities doing positive things - so naturally, we’re happy to hear of Dakota’s compassionate side. We admit we have a soft spot for animal lovers, but who doesn't? We always love hearing about people doing good deeds for animals and it’s always nice to hear celebrities using their celebrity title for the better. 13 She Grew Up Shooting Guns And Riding Horses In Colorado She may play the innocent and naive Anastasia Steele in the Fifty Shades movies, but growing up Johnson was anything but naive. She grew up in Colorado at her dad’s house, where she learned to build a fire, ride a horse, ride motorbikes, and even shoot a gun. And this was all before she was just 10 years old! Sounds like a badass kid to us! But when she wasn’t at her father’s house, she was at her mom’s house in L.A. which she also loved. It's hard to imagine a 10 year old these days shooting guns, riding motorbikes, or building fires without being grounded. But it sounds like she had a pretty inspiring and freeing childhood which makes us fall for the actress all the more. 12 She Never Dates advertising By the header, we mean she never has casual relationships. She only has long-term relationships. Good for her, is all we can say! You hear of so many celebrities who are constantly dating other celebrities. You can barely keep up with who they’re dating these days. It seems to be one guy or girl after another. So it’s great to hear of Dakota’s conservative views on relationships. Apparently she’s only ever been in long-term, serious relationships; she doesn’t just date. That probably explains why she’s been in a relationship with model Matthew Hitt since 2014. Yes, it’s been a kind of an on-and-off relationship but they’ve been in it for the long haul so far. So, to sum up, we like her whole dating attitude. The commitment is great and saves you a lot of time. 11 She HATED School It seems l",us. It’s a part of life.
gossipcop-9811720113,1,0,"I, at least, struggle to understand her career. Her performance as a junkie in “The Town” features the “Bride Wars” of Boston accents. Her performance in “The Age of Adaline” — as a woman “cursed” to stay 30 forever — was like watching a mermaid ride a bike. She tries. But her acting hasn’t yet caught up to her algorithm-generated beauty. Alas, there may be no algorithmic solution for that.  So I was less than psyched at the prospect of seeing her shiver on a buoy, stitch her own wounds, talk to animals or play a Nancy. And, as refreshing as it is watching her stand on a surfboard, it’s refreshment that provides some perspective. While some actors make sense on movie screens, there are others who might make better sense on a can of something — beer, beans, air. I can hear you, Hudson skeptics. And all I can say is that the heart wants what the heart wants. I’d actually buy whatever Ms. Hudson was on the can of.  There might be no appreciable industrial difference between what a Kate Hudson can do versus your Blake Livelys. I don’t think they’re interchangeable, but sometimes the movies beg to differ, and the market corrects itself. Don’t fall in love with Mark Harmon, because here comes Kevin Costner. And sell your Brad Rowe stock, because he’s just going to be replaced by Brad Pitt. (In the late 1990s, that pretty much happened.) But there are continuums, too. Channing Tatum, for instance, is a more elastic, hip-hop-era Brendan Fraser upgrade.  Lots of parts that have gone to Ms. Lively feel as if Ms. Hudson could have played them. But something happened, and suddenly it was someone else’s turn to be “it.” (It’s always someone else’s turn.) And part of what annoys me about the lack of Kate Hudson in my life and the surfeit of Ms. Lively is the same thing that makes me angry when a perfectly good piece of software gets a superfluous update, or a zealous waiter takes my plate at a restaurant: I wasn’t done with that.","And maybe, just maybe, there’s more Kate Hudson left in my life. Maybe we’ll get to see her redeemed in a movie about a woman who ages backward, or at least in a movie that feels more like a movie and less like an algorithm."
gossipcop-9311146319,1,0,"Get daily updates directly to your inbox Subscribe See our privacy notice Thank you for subscribing! Could not subscribe, try again later Invalid Email  The girl who filmed Justin Bieber sleeping has spoken for the first time about her night with the Canadian superstar.  When model Tati Neves, 26, was asked if she kissed the Baby singer , she coyly answered: ""What do you think, if I was sleeping in the bedroom, just me and him?""  That really clears it up then.  Before the interview on Brazilian TV the model allegedly told friends she saw Bieber smoke weed and spent the night with him.  On Globo TV's Fantastico she was asked if she saw a bevy of girls arrive at 3am the same night, believed to bussed in from a nearby club, she replied: ""No. So, I'd already gone into the bedroom with him.""  She also claimed she had taken the video of Bieber asleep, with his beloved baseball cap nearby, the following morning after waking up first.  (Image: Youtube)  She said: ""I was sleeping, and woke up, he was sleeping and I was speaking with a girlfriend.""  Tati, who appears naked on some adult Brazilian websites, is thought to have met Bieber in the Centaurus club in Rio which is notorious for being a brothel.  But Marcus Mion, the owner of the Zax Club in the Barra da Tijuca neighborhood, disputed the model's account.  He said Ms Neves wasn't among the 30 girls the singer chose to go back with him to his rented villa.  (Image: Youtube)  He said: ""I know all the girls who went. I personally went round asking inviting them on behalf of Justin, and I put each one in the van that took them there.""  Two girls were pictured leaving the club with Bieber, although his aides insist he thought it was a private members’ club.  Bieber has now left Brazil and is in Argentina on the South America leg of his world tour.  He has been asked to leave the Hotel Faena in Buenoa Aires because his fans were destroying property and barricade walls put up for his arrival.  On Sunday he said Argentina was “crazy” and told the fans there he loved them after Saturday’s gig.  3am has contacted Bieber for a comment.",Meanwhile a 20-year-old fan who was at the concert said she was dragged out by security and Justin stopped the show to help her.  The girl was carried back into the concert by Bieber’s bodyguards and given a ticket for the front row.
gossipcop-178000221,1,0,"Catherine, Duchess of Cambridge wasn’t always a royal, but even before her marriage to Prince William, Kate Middleton had an impressive net worth.  Middleton had a comfortable upbringing before she became the first commoner to join the royal family after she married William in 2011. But Middleton’s net worth ballooned once she became a duchess.  Here’s everything we know about Middleton’s net worth:  What is Kate Middleton’s net worth?  The 36 year-old mother of three — who gave birth to a second baby boy in April — is worth at least £5 million, or $7 million, according to global wealth-tracking firm Wealth-X, though some estimates put her net worth as high as £7.3 million, or $10 million. Middleton’s wealth is mostly in cash because she doesn’t have a personal portfolio of property or artwork.  That being said, Middleton’s net worth is a lot less than her prince — Wealth-X estimates Prince William’s net worth is at least $30 million, though some reports put his fortune closer to $40 million. According to Wealth-X, $19 million of Prince William’s wealth is in cash. The wealth tracking firm also noted that William has an expensive helicopter fit for a royal — an Augusta A109S Grand helicopter which is valued at $11 million.  Catherine, Duchess of Cambridge, Princess Charlotte of Cambridge, Prince George of Cambridge and Prince William, Duke of Cambridge arrive for a children's party for Military families during the Royal Tour of Canada on September 29, 2016 in Victoria, Canada. Chris Jackson—Getty Images  What do we know about Kate Middleton’s money?  Most of Middleton’s net worth stems from Party Pieces, an online party supplies business started by her parents. The company is estimated to be worth around £30 million, or $50 million, thanks in no small part to the exposure it gets from being associated with the royals, according to royal expert Marlene Koenig.  Prior to her life as a full-time duchess, Middleton worked for the family business and was a part-time accessories buyer for a retailer called Jigsaw.  Growing up, Kate and her two siblings, Pippa and James Middleton, attended expensive privates schools from a young age, with years of tuition for just one child estimated to be at least £250,000, or $350,000. Kate met Prince William while in college in Scotland at the prestigious University of St. Andrew’s. She graduated in 2005 with a degree in Art History.  How did Kate Middleton’s net worth change after marrying Prince William?  Joining the royal family meant that Middleton was marrying into an incredible $88 billion fortune amassed over generations.  Before Will and Kate became the Duke and Duchess of Cambridge and moved into a 20-room apartment in Kensington Palace, Kate lived in an apartment purchased by her parents in the Chelsea neighborhood of London believed to be worth £1 million, or $1.4 million.  Prince William, Duke of Cambridge and Catherine, Duchess of Cambridge smile following their marriage at Westminster Abbey on April 29, 2011 in London, England. Chris Jackson—Getty Images  But once Kate officially became a royal she didn’t need to spend much of her own money anymore. Most of her living costs are covered by the private estate Prince Charles manages, the Duchy of Cornwall. The revenue from the Duchy of Cornwall pays for the most of Prince Charles and his family’s royal expenses: things like official travel, wardrobe, housing and staff costs. When Meghan Markle marries Prince Harry on May 19, she too, will get to keep most of her own money — her net worth is believed to be about $5 million — as the Duchy of Cornwall will also absorb the majority of her living costs associated with royal responsibilities.  What is the ‘Kate effect’?  As the Duchess of Cambridge, Kate sets fashion trends all over the world. While she herself does not retain any income from the flurry of economic activity set off by the designer clothes she wears for public appearances, she has triggered what is known as “the Kate Effect,” ","which is estimated to bring in around $2 billion in economic benefits to the British economy over her lifetime, according to Brand Finance. The Kate Effect is also believed to have generated an additional $150 million in financial benefits for the companies she has worn, like Alexander McQueen, Jenny Packham, and L.K. Bennett.  Catherine, Duchess of Cambridge meets well wishers during a visit to the Guild of Health and St Raphael on October 10, 2018 in King's Lynn, United Kingdom. Chris Jackson—Getty Images  While Kate Middleton’s net worth is substantial, it pales in comparison to that of her husband and his brother, Prince Harry. However, the Duchess of Cambridge is wealthy in her own right, thanks to her family’s business and her influence on the fashion world. As a member of the British royal family, Kate Middleton’s financial needs are mostly taken care of, but her impact on the economy and fashion industry is undeniable."
gossipcop-9737431196,1,0,"International Women’s Day may have passed, but that’s not stopping Iggy Azalea from keeping its memory alive. The singer is looking out for her girl, Khloe Kardashian, and wants her to know she’s risking ‘serious heartbreak’ trusting Tristan Thompson with his ex. Read on for all the EXCLUSIVE details.  Iggy Azalea, 26, knows a lot about heartbreak when it comes to dealing with men. Especially, those who are still connected to their exes. That said, The New Classic artist is trying to get word to Khloe Kardashian, 32, that Tristan Thompson, 25, may break her heart if she’s not careful.  “Iggy’s not trying to be salty or hate on Tristan but she’s hit up French [Montana], and told her he needs to put Khloe up on game and warn her that she’s putting herself at risk for serious heartbreak with him,” a source close to Iggy told HollywoodLife.com EXCLUSIVELY. “Iggy explained to French that these basketball players are no joke and don’t care whose heart they break in their quest to bang every girl that breathes.”  “Iggy still feels some type of way after Nick [Young] cheated on her and then on top of that got his baby mama pregnant – again,” the source continued. “She’s sticking to the girl code and would hate for Khloe to experience the same type of pain she did. She’s hoping French gets to her before it’s too late.”  As HollywoodLife.com previously reported, it’s really hard for KoKo to ignore the rumors that TT and his baby mama, Jordy Craig, are still hooking up. In fact, we’re told Khloe’s hired some private eyes to keep tabs on her dude. “She loves Tristan wholeheartedly and he’s been nothing but a stand-up, loving man,” another source told HollywoodLife.com EXCLUSIVELY. “But she can’t help but worry sometimes. Khloe spends as much time in Cleveland as possible and has spies in every city his team plays in.”  HollywoodLifers, do you think Khloe will listen to Iggy?",Or is she too in love to see the warning signs?
gossipcop-6909849467,1,0,"Now, it’s official: Star Wars fans will have one final chance to say goodbye to Carrie Fisher, with Lucasfilm announcing that the actress, who died in December 2016, will appear in next year’s Star Wars: Episode IX.  In a statement, director J.J. Abrams sought to put concerns about potential CGI resurrections to rest, saying that the new movie will use “unseen footage we shot together in Episode VII” and assuring fans that “we were never going to recast, or use a CG character.” While this is, undoubtedly, comforting, it would also appear to offer particular clues about the role Fisher — or, more specifically, her character, Leia Organa — will play in the movie.  Firstly: Purely for practical purposes, Leia’s presence in the movie will be small. If nothing else, there can’t be that much extraneous, unseen footage from 2015's Star Wars: The Force Awakens; she was barely in that movie, so unless large swaths of scenes were shot but never even hinted at by anyone involved in the production, there’s limited material to draw from in the first place, and surely not everything available will be used.  Considering the context of the footage, it also limits the potential use for Episode IX. Leia appeared in few scenes and locations in The Force Awakens. Leia was on Takodana, rescuing Han, Chewbacca, Rey and Finn, and then at the Resistance base on D’Qar, where she takes part in planning, and later monitoring, the attack on Starkiller Base. Aside from brief interludes with Han and, later, Rey, she’s very much in “harried leader” mode throughout the movie. Does this mean that this is the Leia we’ll see in Episode IX, even after losing her ex-husband, and then her brother, in the previous two movies?  (It’s possible that the Fisher footage will end up being just a minor flashback, used to punctuate a contemporary moment; memories during her funeral, as some on social media have already suggested. If so, then the above problem is side-stepped, to a degree.)  Abrams’ comments leave space for some level of postproduction trickery to be applied to the Fisher footage. Presumably, Fisher will be intercut with new footage of actors shot specifically for Episode IX. Will digital trickery be used to make sure that Fisher shares a location with the other cast members? If so, will that be all that’s altered? What about costuming choices? For that matter, what about the potential for posthumous dubbing or soundalikes used for dialogue where Leia is off-camera or not in close-up? Abrams said that the movie would never use a CG character, but what about a performance augmented or altered by CG?  Of course, if any such edits or alterations are made, they’ll have to be done with subtlety and sensitivity. This is key to the entire enterprise of including footage of Fisher posthumously. For as much as fans want to be able to say goodbye to the actress, and also to Leia, they want to do so in a manner that feels appropriate and respectful to both. While Abrams and Lucasfilm — and Fisher’s family, especially daughter Billie Lourd, named in Abrams’ statement — want to provide both closure and tribute to Leia and Fisher alike with this move, they’re courting backlash if this isn’t done perfectly.  That the footage will come from The Force Awakens feels particularly fitting, then; that, after all, was a project that already came with expectations and looming accusations from fandom expecting the worst. It’s also perhaps a reminder that those involved with this move love the mythology — and loved Fisher as a person — as much as anyone else, if not more so, and will be approaching it with the utmost care.  Everyone will, inevitably, remain worried until the final product appears onscreen, but perhaps we can rest just slightly in the meantime.","Abrams, after all, is a filmmaker who has proven himself capable of handling material this delicate and this beloved before."
gossipcop-8598629116,1,0,"Vacation time is here let’s go girl A post shared by Steve Harvey (@iamsteveharveytv) on Jul 8, 2018 at 1:04pm PDT  Steve Harvey has effectively dispelled a rumor that bubbled up last week, claiming that he and wife Marjorie Harvey are headed for a $400 million divorce.  The talk show host on Sunday posted a photo on Instagram of him and his wife boarding a private jet.  “Vacation time is here, let’s go girl,” he captioned the Sunday, July 8 image.  The photo, which was similar to one Marjorie posted on her Instagram Story, got praise from fans.  “God bless….. stay focus[ed] don’t [lose] the vision🙏💍.”  “Enjoy yourselves, you guys deserve this vacation. Come back well rested and a stronger bond and marriage. Yahoo for the Harveys.”  Days earlier, RadarOnline reported that Marjorie walked out on Steve because he had been getting close with Kris Jenner during closed-door business meetings and ongoing phone calls and text messages.  “There was a huge blowout fight and Marjorie walked out threatening divorce,” a source told the gossip site of the reported split. “There’s no way she was going to put up with Steve hanging around a man-eater like Kris — especially since he’s proven time and again he can’t be trusted.”  Although Jenner was reportedly just stringing Steve along to get tips on TV success, one of his former talk show employes said Marjorie knows her man, who is twice divorced and cheated on both wives with the next.  “Steve has a wandering eye and he loves women!” the ex-worker told Radar anonymously. “He’s cheated during his previous marriages, and Marjorie knows he could do it again. She knows her man’s weakness — knows everything about him! That’s why she watches him so closely.”  The rumor was the talk of Twitter.  “Am I late?? Did everyone know Steve Harvey is being accused of cheating on Marjorie with Kris Jenner?! I didn’t know this 😂.”  “Steve Harvey left his wife to marry Marjorie, his side b—- of 20 years, and now she’s leaving him and running his pockets. Hilarious. Karma’s a bad b—-.”  “Boyyy if this Steve Harvey rumor is true… he gon be sick for a minute. He loves him some Marjorie.”",“I swear if Steve Harvey did Marjorie dirty after all she did for him…🤦‍♀️ I hope it’s not true though. She’s a good woman.”
gossipcop-4332053018,1,0,"Denzel Washington made some remarks the other day that bear highlighting if only because sensible social commentary from Hollywood celebrities is so rare.  At a New York screening of Mr. Washington’s latest film, “Roman J. Israel, Esq.,” the actor was asked by a reporter: “For black people in particular, do you think that we can truly make change as things are right now?”  Mr....","*Denote the revised passage:*

Denzel Washington recently made some observations that are particularly noteworthy, given the infrequency of insightful social commentary from Hollywood celebrities. During a New York screening of Mr. Washington's latest film, ""Roman J. Israel, Esq.,"" a reporter inquired, ""For black people in particular, do you think that we can truly make change as things are right now?"" Mr. Washington responded thoughtfully, ""You know, I don't think it's about 'black' or 'white.' It's about the 'have' and the 'have-nots.' It's about opportunity, and that's what we need to address."" His comments underscore the importance of focusing on economic inequality and the need for greater opportunities for all, regardless of race."
