news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-3460288288,1,0,You are the owner of this article.,"You have the right to control copying and use of this article. However, you may not have the right to prevent others from using information that you have written about, even if they copy or adapt your words. If you have a contract or agreement with someone else that affects these rights, you should follow that agreement.

You are the proprietor of this composition. You possess the authority to regulate duplication and application of this composition. However, you might not have the privilege to prevent others from employing information that you have documented, even if they replicate or modify your phrases. If you have a contract or understanding with another individual that influences these rights, you must adhere to that arrangement."
gossipcop-6857021229,1,0,"""Jolie"" redirects here. For other uses, see Jolie (disambiguation) Angelina Jolie ( joh-LEE; born Angelina Jolie Voight, June 4, 1975)[1] is an American actress, filmmaker, and humanitarian. She has received an Academy Award, two Screen Actors Guild Awards, and three Golden Globe Awards, and has been cited as Hollywood's highest-paid actress. Jolie made her screen debut as a child alongside her father, Jon Voight, in Lookin' to Get Out (1982). Her film career began in earnest a decade later with the low-budget production Cyborg 2 (1993), followed by her first leading role in a major film, Hackers (1995). She starred in the critically acclaimed biographical cable films George Wallace (1997) and Gia (1998), and won an Academy Award for Best Supporting Actress for her performance in the drama Girl, Interrupted (1999). Jolie's starring role as the video game heroine Lara Croft in Lara Croft: Tomb Raider (2001) established her as a leading Hollywood actress. She continued her successful action-star career with Mr. & Mrs. Smith (2005), Wanted (2008), and Salt (2010), and received critical acclaim for her performances in the dramas A Mighty Heart (2007) and Changeling (2008), which earned her a nomination for an Academy Award for Best Actress. Her biggest commercial success came with the fantasy picture Maleficent (2014). In the 2010s, Jolie expanded her career into directing, screenwriting, and producing, with In the Land of Blood and Honey (2011), Unbroken (2014), By the Sea (2015), and First They Killed My Father (2017). In addition to her film career, Jolie is noted for her humanitarian efforts, for which she has received a Jean Hersholt Humanitarian Award and an honorary damehood of the Order of St Michael and St George (DCMG), among other honors. She promotes various causes, including conservation, education, and women's rights, and is most noted for her advocacy on behalf of refugees as a Special Envoy for the United Nations High Commissioner for Refugees (UNHCR). As a public figure, Jolie has been cited as one of the most influential and powerful people in the American entertainment industry. For a number of years, she was cited as the world's most beautiful woman by various media outlets, and her personal life is the subject of wide publicity. Divorced from actors Jonny Lee Miller and Billy Bob Thornton, she separated from her third husband, actor Brad Pitt, in September 2016. They have six children together, three of whom were adopted internationally. Early life and family Born in Los Angeles, California, Jolie is the daughter of actors Jon Voight and Marcheline Bertrand. She is the sister of actor James Haven, and the niece of singer-songwriter Chip Taylor[2] and geologist and volcanologist Barry Voight.[3] Her godparents are actors Jacqueline Bisset and Maximilian Schell.[4] On her father's side, Jolie is of German and Slovak descent,[5][6] and on her mother's side, she is of primarily French Canadian, Dutch, and German ancestry.[5] Like her mother, Jolie has stated that she is part Iroquois,[7] although her only known indigenous ancestors were 17th-century Hurons.[5][8] After her parents' separation in 1976, Jolie and her brother lived with their mother, who had abandoned her acting ambitions to focus on raising her children.[9] Her mother raised her Catholic, but did not require her to go to church.[10] As a child, she often watched films with her mother and it was this, rather than her father's successful career, that inspired her interest in acting,[11] though at age five she had a bit part in Voight's Lookin' to Get Out (1982).[12] When Jolie was six years old, Bertrand and her live-in partner, filmmaker Bill Day, moved the family to Palisades, New York;[13] they returned to Los Angeles five years later.[9] Jolie then decided she wanted to act and enrolled at the Lee Strasberg Theatre Institute, where she trained for two years and appeared in several stage productions. Jolie first attended Beverly Hills High School, ","Lara Croft: Tomb Raider (2001), but their relationship again deteriorated after Voight publicly criticized Jolie's mother, Bertrand, in 2002, saying she had not been a good mother.[24] In 2003, Jolie's mother died of ovarian cancer, and in the years that followed, Jolie's focus shifted toward her humanitarian efforts, which she discussed in a 2014 New York Times editorial, writing, ""We all lose our mothers too early.""[25] Jolie has stated that she does not want her children to have the same issues with her that she had with her father, and has prevented Voight from meeting his grandchildren.[26] Despite this, Jolie has stated that she views Voight as a part of her family and has said, ""I don't want to be in a position where I'm not honoring him.""[27]"
gossipcop-4769910138,1,0,"On Tuesday, ABC canceled ‘Roseanne’ after the actress sent a racist tweet comparing Valerie Jarrett, former advisor to President Barack Obama, to an ape.  Barr later apologized on social media, calling her statement a “bad joke,” but Channing Dungey, ABC Entertainment President, released a statement saying: “Roseanne’s Twitter statement is abhorrent, repugnant and inconsistent with our values, and we have decided to cancel her show.”  Read more: ABC cancels ‘Roseanne’ after Roseanne Barr’s offensive tweet  After the announcment, a range of celebrities, media personalities, activists and politicians including Rep. John Lewis took to Twitter to chime in and they overwhemingly congratulated ABC on their decision to give Roseanne the heave-ho:    Thank you, @ABCNetwork. You did the right thing. There is not any room in our society for racism or bigotry. — John Lewis (@repjohnlewis) May 29, 2018    For the record, this is Channing Dungey. Sitting on top of your world like a Queen in full judgement of your garbage and taking it out. #Roseanne pic.twitter.com/GxEP2B61uq — Ava DuVernay (@ava) May 29, 2018    Ton of respect for Bob Iger. Tough decision with financial consequences for his company but right for America....umm..now don't bug Bob but maybe someone else find out if I'm still banned from all of @ABCNetwork for calling Roseanne Barr out first on her racist conspiracy tweets? — Tom Arnold (@TomArnold) May 29, 2018    Hey @ABC, Roseanne Barr compared Valerie Jarrett to an ape. There is no apology she can make that justifies @ABC turning a blind eye to this bigotry by airing another second of her show.  Even in the Age of Trump, there are red lines that can never be crossed. This is one. — Joe Scarborough (@JoeNBC) May 29, 2018    I bet FOX will pick it up & pair it with Tim Allen's show. https://t.co/5MyZf9UT3X via @thr — Mark Hamill (@HamillHimself) May 29, 2018    Roseanne woke up with a million dollar job and lost it before lunchtime in LA. Life comes at you fast. — Touré (@Toure) May 29, 2018    But honestly she got what she deserved. As I tell my 4 year old, one makes a choice with one’s actions. Roseanne made a choice. A racist one. ABC made a choice. A human one. — shonda rhimes (@shondarhimes) May 29, 2018    adios  Roseanne!    good  riddance.    hashtag  NOT Winning.    the  runway is  now clear  for  OUR reboot.    ©#CharlieHarperReturns pic.twitter.com/HcqMvIoxCM — Charlie Sheen (@charliesheen) May 29, 2018","I hope this is a turning point for all networks to take a stand against racism and hatred. We cannot allow this type of behavior to be tolerated. https://t.co/J6fZbY8V3F — Alyssa Milano (@Alyssa_Milano) May 29, 2018    There's a place for forgiveness, but there's also a time for action. Thank you, @ABCNetwork, for taking a stand against racism. https://t.co/Xoqh7r8jgE — Debra Messing (@DebraMessing) May 29, 2018    I’m happy to see @ABCNetwork take a stand against racism by canceling #Roseanne. Let’s hope this is a turning point for the entertainment industry. #RacismHasNoPlaceInHollywood"
gossipcop-1105091447,1,0,"Ed Sheeran did not “break” the “friendship code” with Taylor Swift, despite a ridiculous report about Katy Perry. Gossip Cop can reveal what’s going on.  “Ed Sheeran Gushes Over Taylor Swift’s Nemesis Katy Perry — Breaking Friend Code?” asks the pot-stirrers at HollywoodLife. The webloid writes, “Cover your ears, Taylor Swift! The singer’s longtime BFF, Ed Sheeran, crashed her nemesis, Katy Perry’s, BBC Radio 1 interview on Feb. 22… and he had nothing but great things to say about the 32-year-old.”  The site goes on to say, “So, of course, we have to wonder how Taylor feels about this — although she’s never confirmed it, Katy is totally the subject of her song ‘Bad Blood,’ and their feud has played out in the public eye since 2014. Ed may be getting a phone call from his bestie sometime soon…”","The truth, however, is that Sheeran and Perry have been friends for years, long before Swift and Perry’s alleged falling out. In fact, Sheeran and Perry collaborated on her 2017 album, “Witness,” and have performed together on several occasions. It’s not surprising that Sheeran would have kind words to say about Perry, and there’s no indication that Swift is upset about it.  In short, HollywoodLife is trying to create a non-existent drama where none exists.  There’s no “friendship code” being broken here, just a longtime friendship between Sheeran and Perry that predates any issues between Swift and Perry."
gossipcop-643992606,1,0,"Kristen Wiig.  Kristen Wiig might be sticking her claws into Wonder Woman. According to Deadline, the Bridesmaids star is being considered to play Cheetah, a classic comic-book villain, in the upcoming highly anticipated movie sequel. Wiig, who is mostly known for her comedy chops, would be the adversary to Gal Gadot’s Diana Prince. This time the superhero has skipped ahead in time from World War II to fight crime in the 1980s. Cheetah, who was originally depicted as the alter ego of a socialite, will probably fit right in with Reagan’s America. Though, then again, since this is the Cold War she could suddenly become a Soviet. Patty Jenkins is also returning as the film’s director.",The movie is scheduled to start production in June.
gossipcop-2493749932,1,0,"Congratulations might be in order for Miley Cyrus and Liam Hemsworth, according to new reports.  Insiders told Life & Style magazine the pair secretly web in a ‘hippie-style’ ceremony at their Malibu, California mansion.  ‘They’ve actually done the deed for real this time! Miley and Liam recently had a secret wedding at her Malibu mansion,’ the source said.  Miley Cyrus and Liam Hemsworth secretly married at their home in Malibu, according to new reports  ‘Neighbors had no clue it was a wedding. Kids were running around everywhere. It was a hippie-style wedding.’  The source continued: ‘She wore a white, flowey dress and all her animals were roaming around, it was crazy! The food was vegetarian and organic.’  As for their vows, the anonymous informant said: ‘They expressed their love, how they’re each other’s best friend and want to grow old together.  ‘There wasn’t a dry eye in the house.’  Life & Style reported that, rather than invite someone to perform at their wedding, Miley did the honors herself. She sang a rendition of godmother Dolly Parton’s song, Islands in the Stream. Wayne Coyne of the Flaming Lips also performed a few songs.  Miley’s mother and father, Billy Ray and Trish Cyrus, were both present along with siblings Noah, Trace, Brandi, Braison and Christopher.  Liam’s famous family attended as well. According to the report, both Chris and Luke Hemsworth looked on as Miley and Liam said their 'I Dos'.  Neither Miley nor Liam have shared photos from their rumoured wedding day, but this won’t be their last opportunity.  According to the outlet, the couple plan to have another wedding ceremony in Australia so that more of Liam’s family can be involved.  As for their post wedding plans, the source said Miley and her alleged hubby have their sights set on a baby.  ‘It’s been Miley’s dream to have a baby,’ they said.  Here's what you need to know.  Miley Cyrus fiance name  Miley Cyrus is engaged to Liam Hemsworth, an Australian actor who you may recognized from The Hunger Games franchise. The pair first got engaged in 2012, but called it off in 2013.  Miley and Liam quietly got back together in 2016 and the musician was photographed on several occasions wearing her engagement ring again.  My little angel and I. A post shared by Liam Hemsworth (@liamhemsworth) on Jul 9, 2017 at 10:04pm PDT  She confirmed her engagement during an appearance on the Ellen DeGeneres Show after being congratulated by host Ellen DeGeneres: 'It's very weird because this is, like, real jewelry, and most of my jewelry is made out of gummy bears and cotton candy. They don't look that good together because they kind of mix up.'  Miley added: 'Sometimes I replace it with an actual unicorn or a Looney Tune, and he's kind of like, ""What's going on?"" And I'm like, ""This isn't really my aesthetic, but I'll wear it because you love me"".'  Who is Miley Cyrus married to?  Miley Cyrus is rumored to have secretly married fiance Liam Hemsworth. The ceremony reportedly took place at their Malibu home with family, friends and pets in attendance.  This isn't the first time rumors have swirled about Miley and Liam tying the knot.  In April 2017, it was reported that the couple secretly married in a private wedding at their home. Months later, NW magazine published a claim that the couple actually wed in Liam's native Australia when Miley flew there to spend New Year's Eve with her beau.  #spicy A post shared by Liam Hemsworth (@liamhemsworth) on Mar 6, 2018 at 7:13am PST  Miley Cyrus Liam Hemsworth  Miley Cyrus and Liam Hemsworth met in 2009 on the set of The Last Song. They began dating and got engaged in 2012. Two years later, Miley and Liam called it quits.  After some time apart, the couple decided to get back together in 2016. They jumped right back into being engaged and rumors have been swirling about the two tying the knot ever since.","Miley Cyrus Instagram  Miley Cyrus is very active on Instagram, where she often shares photos of herself, her family, her pets and her fiancé Liam Hemsworth. She has over 100 million followers on the platform and often uses it to promote her music, causes and beliefs."
gossipcop-4597248571,1,0,"Is CAITLYN JENNER going into Celebrity Big Brother? by Hannah Mellin | 19 05 2017 Wowzas  Celebrity Big Brother are apparently willing to 'break the bank' in order to get Caitlyn Jenner on the next series of the show that's set to air later this year.  Caitlyn touched down in London town last week to promote her to promote her juicy new autobiography The Secrets Of My Life (she even popped by the This Morning studios) and many are speculating whether she had a secret meeting with Celebrity Big Brother bosses.  Sources have told the Daily Star: ""The bookers are really keen to have Caitlyn in the house.  ""They know she’d be TV gold so they’re prepared to break the bank for her. The world has been fascinated by Caitlyn’s story and getting her would push ratings through the roof.""  Well, they're not wrong there.  Caitlyn is no stranger to reality telly – she's starred in Keeping Up With The Kardashians since forevs, and even had her own show I Am Cait – and after proof that the Kardashian/Jenner family feud is still rife, this could be the perfect opportunity for her to set the record straight.  She even recently revealed that she hasn't spoken to Kim Kardashian in a 'very long time'.  ""I love Kimberly, I think she's a wonderful person,"" Caitlyn said on Australia's Today show.  ""But, well, to be honest with you, I really haven't talked to her in a long time. I've kind of let everything calm down. So I kind of stay, you know, I keep my distance. I'm out there trying to make a difference in the world. There's a lot of drama in the Kardashian family.""  And staying loyal to her momager, Kim didn't hold back during a recent interview with Ellen DeGeneres and even implied that Caitlyn was lying about the things she had said about Kris in her memoir.  ""My heart breaks for my mom, you know, because I feel like she’s been through so much and Caitlyn is promoting this book and she’s saying all these things.  ""I don’t think it’s necessary and I just feel like it’s unfair, things aren’t truthful.""  NOW READ THIS:  Liam Payne talks a 1D reunion and baby name tattoos in heat's Life Swipe  Leonardo DiCaprio is SINGLE, everybody  Lisa Appleton's daughter QUITS Love Island",": ""I’m in bits""  In the words of Kim K: ""Gurl, bye!"""
gossipcop-7658353025,1,0,"“A Star Is Born” is that thing we always yearn for but so rarely get to see: a transcendent Hollywood movie. It’s the fourth remake of a story that dates back to 1932, but this one has a look and vibe all its own — rapturous and swooning, but also delicate and intimate and luminous. It’s set in the present day, but in spirit it’s a sophisticated retro ’70s drama built around the uncanny flow of feeling that develops between the movie’s two stars: Bradley Cooper, who plays Jackson Maine, a hard-drinking, bad-ol’-boy redneck rock ‘n’ roller who is still hanging on as a popular attraction but has lost the lust for what he’s doing, and Lady Gaga, in her fetching and accomplished movie-star debut, as Ally, an ingenuous, fresh-faced singer-songwriter who becomes his lover and stage partner before rocketing on her own into the new pop stratosphere. She takes off as he slowly crashes — that’s the soapy tragic “Star Is Born” concept. But what the movie does is to take this fabled melodramatic romantic seesaw and turn it into something indelibly heartfelt and revealing. Cooper directed the movie himself, working from a script he co-wrote with Eric Roth and Will Fetters, and to say that he does a good job would be to understate his accomplishment. As a filmmaker, Bradley Cooper gets right onto the high wire, staging scenes that take their time and play out with a shaggy intimacy that’s shorn of the usual “beats.” The new “Star Is Born” is a total emotional knockout, but it’s also a movie that gets you to believe, at every step, in the complicated rapture of the story it’s telling. More Reviews Venice Film review: 'Isis, Tomorrow. The Lost Souls of Mosul' Telluride Film Review: 'They'll Love Me When I'm Dead' The 1976 version, starring Barbra Streisand and Kris Kristofferson, had some terrific cornball love songs, but they didn’t belong anywhere near the stadium-rock stage, and neither did Streisand, which is part of why the movie came off as borderline ludicrous. It seemed stranded, with a kind of campy sincere ineptitude, between three worlds: Old Hollywood, New Hollywood, and Barbra Streisand rock-princess fantasy. But from the electrifying opening moments of the new version, in which Jackson, boozy and raw, with his sunburned squint and hard-bitten shit-kicker sexiness, takes the stage of a gigantic stadium and launches into a grinding slow rocker that sounds like “Victim of Love”-era Eagles as done by the Allman Brothers, the movie is thrillingly authentic. That’s no minor accomplishment. Hollywood almost never succeeds in nailing the rock world, but “A Star Is Born,” though a love story through and through, is the most lived-in rock ‘n’ roll movie since “Almost Famous.” And that absolute looks right, sounds right, feels right verisimilitude sets the stage for everything that follows. Jackson, who looks to be in his mid-40s, has been around long enough that he now occupies a grey zone between legend and nostalgia. He can still fill an arena full of screaming fans, and his old hits have become classic-rock chestnuts, but his sound and persona have long slipped out of the zeitgeist. His whole outlaw look — the beard and rancher’s hat, the Kristofferson-meets-Skynyrd soused macho twinkle — mark him as a charismatic relic, and the grand irony is this: What that look, and sound, are all about is an era when rock ‘n’ roll strutted its “authenticity,” but now that he’s out of date, Jackson’s authenticity looks more than ever like a showbiz conceit, frozen in amber. It’s a part he’s playing, an image he’s working — and secretly struggling — to keep alive. He’s got a signature ballad that goes “Maybe it’s time to let the old ways die,” and when he wrote it (long ago), he probably didn’t know that he was talking about himself. In the first of many telling jump cuts, the film leaps from his on-stage glory to Jackson slinking into the back of his car, weary and alone, grabbing the bottle of gin he’s got stashed there. He takes a guzzle, and Coop",", she’s washed off the makeup, let down her hair, and changed into a flouncy retro dress. It’s her “real” self, and she’s nervous about meeting the famous guy who just asked her out. It’s a lovely touch, because it’s not just that Ally has an alter ego; it’s that she, like Jackson, is playing a part, trying to figure out how to be a star. But the movie doesn’t push that metaphor too hard. It’s not about performers losing themselves in their personas; it’s about them finding each other in their art. That’s the romantic magic of “A Star Is Born”: Ally and Jackson are two artists who can see into each other’s souls because they both know what it’s like to be a fraud and a genius, a fake and a legend, all at once. They don’t have to put on airs with each other. They can just be. And that’s what makes their love story so piercingly bittersweet. The two leads are so astonishingly good together that they make you believe, as Ally and Jackson do, that their love is a force of nature. They’re not just creating a character or playing a part. They’re living it."
gossipcop-8875435152,1,0,"Bless Joe Alwyn for teaching Taylor Swift the value of keeping her personal life private, Us Weekly enthusiastically reports, because her happiness these days is unparalleled! The tabloid got a detailed report on how madly in love Swift is with Alwyn's and her secret(ish) relationship.  “Joe has really showed her a different lifestyle and the value of privacy,” a source told the outlet. “She’s the happiest she’s ever been.”  Advertisement - Continue Reading Below  This shift has drastically improved Swift's life, a source added. “Taylor is so much happier without her personal life in the open. She credits Joe for that and realizes how much better off she is.”  Swift, for one of the first times in the public eye, has not talked about Alwyn in any interviews. She has barely been photographed out with him, though this week they were shot holding hands in Turks and Caicos. “They seemed genuinely happy,” a witness there told Us of their interactions out and about there. “They were always smiling and close to each other, but kept to themselves.”  Swift isn't about to say anything about Alwyn though, another source cautioned the outlet. The couple “vowed to keep their relationship to themselves. They’ve done everything they can to keep it that way.”","The only place they seem to be seen is at events, like the Met Gala, where they have walked the red carpet together. “She’s very protective of him and of their relationship,” the source said. “She doesn’t want anything to ruin it.”"
gossipcop-3666075690,1,0,"Follow­ing therap­y, actor has come to realis­e that Jen was the love of his life  Fans who’ve been rooting for Brad Pitt and Jennifer Aniston ever since their 2005 split may actually have cause for hope! Years later, Brad regrets leaving the Friends star for his now-ex Angelina Jolie, a source told In Touch exclusively.  Following his 2016 separation from Angie, Brad sobered up and sought therapy. And now, he’s “in touch with emotions and his true self like never before,” the source says.  Brad Pitt finally opens up about his bitter divorce with Angelina Jolie  And it seems like this self-awareness comes with some great realisations. “He has come to realise that leaving Jen for Angelina was one of the biggest mistakes of his life,” the source adds. “And while he’s not in love with Jen, he realises how much he does love her. Brad keeps telling friends that he’s seeing everything more clearly.”  However, these realisations are obviously far too late. Jennifer has been married to Wanderlust co-star Justin Theroux for two years now.  And while Brad would “never dream of” ruining his ex’s new marriage, he “would take a second chance at love with Jen in a heartbeat.”  If they can’t be romantic partners, though, the War Machine star wants Jen to be his partner in other pursuits, In Touch further reported.  Brad Pitt “much happier” following split from Angelina Jolie  “They worked well together” when they formed the production company Plan B in 2001, an insider close to Brad told In Touch. “He wants Jen involved again as he produces and develops more and more high-quality film and cable TV products.”  That kind of professional partnership could pay off for Jen, too, since the insider states she wants in on “prestige projects” under his production banner. “She’d be beyond thrilled to win an Academy Award for Best Actress — something that’s evaded both her and Angelina.”  “He still considers Jen the love of his life,” the source concluded.  Have something to add to the story? Share it in the comments below.  Read full story",: [www.inquisitr.com/4798896/brad-pitt-regrets-leaving-jennifer-aniston-for-angelina-jolie-wants-second-chance-at-love](http://www.inquisitr.com/4798896/brad-pitt-regrets-leaving-jennifer-aniston-for-angelina-jolie-wants-second-chance-at-love)
gossipcop-6061862691,1,0,"UPDATED: Musicians mourned the loss of rock icon Tom Petty with an outpouring of tributes on social media.  The Gainesville, Fla., native suffered a heart attack Sunday at his home in Malibu, Calif. He was transferred to UCLA Medical Center-Santa Monica, where he was on life support until he died Monday evening at age 66.  Although Petty’s actual time of death was 8:40 p.m. PT on Monday, several media outlets reported that Petty had died earlier in the day, leading to a premature wave of statements and tributes. At his time of death, Petty was “surrounded by family, his bandmates, and friends,” according to Tony Dimitriades, the longtime manager of Tom Petty and the Heartbreakers.  “It’s shocking, crushing news,” Bob Dylan said in a statement. “I thought the world of Tom. He was a great performer, full of the light, a friend, and I’ll never forget him.”  Longtime friend and collaborator Jeff Lynne said simply: “Tom Petty was the coolest guy I ever knew.”  “This is unbearable,” Sheryl Crow wrote on Twitter. “Vegas and now a great music hero has passed. You brought us so much joy, [Tom Petty]. We will miss you.”  Related Tom Petty's Bandmates Tell Stories Behind Lost Tracks at 'American Treasure' Preview Event When a Music Legend Dies, How Does Today’s Mostly Automated Radio React?  This is unbearable. Vegas and now a great music hero has passed. You brought us so much joy, @tompetty. We will miss you. ❤️ #RIPTomPetty — Sheryl Crow (@SherylCrow) October 2, 2017  “I loved Tom Petty and I covered his songs because I wanted to know what it felt like to fly,” John Mayer wrote.  I loved Tom Petty and I covered his songs because I wanted know what it felt like to fly.  “you belong somewhere you feel free.”  💔 — John Mayer (@JohnMayer) October 2, 2017  “Thank you, Tom Petty, for all of the light you brought to the world,” Ed Helms said.  Thank you, Tom Petty, for all of the light you brought to the world. — Ed Helms (@edhelms) October 2, 2017  A number of musicians thanked Petty for his influence on their work. “Tom Petty changed my life,” Jack Antonoff wrote. “There is a reference to him in everything I’ve ever written. I love his work and life.”  tom petty changed my life. there is a reference to him in everything i've ever written. i love his work and life. — jackantonoff (@jackantonoff) October 2, 2017  Chuck D tweeted, “Damn ….Tom Petty I remember standing backstage w him & he tells me ‘Go Get Em at a. Presentation”  Damn ….Tom Petty I remember standing backstage w him & he tells me 'Go Get Em at a. Presentation #rockAnointed — Chuck D (@MrChuckD) October 2, 2017  Ezra Koenig said, “Damn we love you Tom Petty. Incredible songwriter. ‘Free Fallin'” is truly one of the greatest pieces of American art. So perfect & sad.”  damn we love you Tom Petty. incredible songwriter. ""free fallin"" is truly one of the greatest pieces of american art. so perfect & sad — Ezra Koenig (@arzE) October 2, 2017  See more tributes dedicated to Petty below:  Tom Petty's music and songs are timeless. He was a wonderful writer, musician and singer. Irreplaceable and unique. #RIPTomPetty pic.twitter.com/SuIvDPOtIb — Elton John (@eltonofficial) October 3, 2017  So sad about Tom Petty, he made some great music. Thoughts are with his family. — Mick Jagger (@MickJagger) October 3, 2017  I'm crushed…  Praying for all those affected by Vegas last night.  And now the loss of one of my great influences Tom Petty today.  -JBJ pic.twitter.com/inkGqbMvD1 — Bon Jovi (@BonJovi) October 2, 2017  Rest In Peace Tom. pic.twitter.com/gltuVWVNVj — Def Leppard (@DefLeppard) October 3, 2017  Sending love to Tom Petty and his family at this difficult time. — Paul McCartney (@PaulMcCartney) October 2, 2017  God bless Tom Petty peace and love to his family I'm sure going to miss you Tom 😎✌️🌟💖🎶🎵🎶☮️ pic.twitter.com/CktFyhBdxT — #RingoStarr (@ringostarrmusic) October 2, 2017  forever one of my favorite souls  forever in my heart  thank you, tom petty, for everything  ❤️ — christina pe","irce (@christinapeirce) October 2, 2017"
gossipcop-5592793027,1,0,"Gary Null/NBC/NBCU Photo Bank via Getty Images Jennifer Aniston as Rachel Green and Lisa Kudrow as Phoebe Buffay during the filming of the “Friends” episode “The One with Ross's Wedding: Part 1” in 1998.  Lisa Kudrow has offered up even more proof that the cast of “Friends” took the name of the beloved sitcom to heart.  On Monday, the actress told People that her co-stars altered a pre-show ritual when she was pregnant during Seasons 4 and 5 to include her unborn child — her now 20-year-old son, Julian Murray Stern.  “The six of us would do a huddle backstage and just say, ‘All right, have a good show, love you love you love you love you,’” Kudrow, 55, told the outlet. “And when I was pregnant, then they would say, ‘Have a great show, love you love you — love you, little Julian!’ ’Cause we knew it was a boy and that was his name.”  She added: “So sweet, they included my little fetus in the huddle.”  The stars of “Friends” embraced one another’s children at other times, too. In 2005, Jennifer Aniston was named godmother of Courteney Cox’s daughter, Coco Arquette.","Kudrow also spoke about the group text chain that she, Aniston, Cox, Matt LeBlanc, Matthew Perry, and David Schwimmer have to keep in touch.  “We all have different text chains, but we have a group text chain, too, so we can all talk at the same time,” she said.  “We’re in a group text with each other. It’s really fun.”"
gossipcop-1578034404,1,0,"Justin Bieber and Hailey Baldwin recently got engaged after a month of dating (Summer 2018 strikes again!), and now the internet is speculating about WHY they're rushing into marriage.  The obvious answer is that Justin and Hailey are in love and want to spend forever together, but there's also a rumor lurking in some corners of the internet (read: Twitter) claiming that Hailey's pregnant. Which, to be clear, is definitely not anyone's business, and is also pretty sexist!  Advertisement - Continue Reading Below  That aside, a pap caught up with Justin while he was buying coffee, and made the mistake of asking him about the rumors, saying ""Is Hailey pregnant right now? You stated that you guys are family, so everybody was thinking she might be pregnant.""  Justin's response? To stop in his tracks and call this dude out, saying ""What’s your deal, bro? You just seem too like, you just seem too normal to be doing this job... I just don’t understand why you gotta try to get a rise, you know what I’m saying?"" He also said ""No, you know what you’re doing"" when the pap tried to defend himself, and eventually asked for the camera to be turned off.  Honestly, Justin handled himself pretty well in the face of a highly inappropriate and boundary-crossing question. Agree?",Disagree? Let us know in the comments!
gossipcop-1753721453,1,0,"Set in rural southern Ohio and West Virginia, The Devil All the Time follows a cast of compelling and bizarre characters from the end of World War II to the 1960s. There's Willard Russell, ... See full summary »","Directed by Antonio Campos. With Tom Holland, Chris Evans, Mia Wasikowska, Robert Pattinson."
